TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3693229,34.0,34.0,1
3693267,82.95,165.9,2
3693285,0.0,0.0,0
3693365,34.0,34.0,1
3693375,0.0,0.0,0
3693436,86.94687500000002,1391.15,16
3693486,86.94687500000002,1391.15,16
3693624,59.0,59.0,1
3693719,161.36499999999995,2904.5699999999997,18
3693881,149.2685714285714,3134.64,21
3694128,54.5,54.5,1
3694135,113.31666666666666,339.95,3
3694736,35.95,71.9,2
3693383,59.0,59.0,1
3693489,129.475,258.95,2
3693681,44.0,88.0,2
3693753,44.0,88.0,2
3693761,44.0,88.0,2
3693811,44.0,88.0,2
3694213,122.92999999999996,3073.25,25
3694438,0.0,0.0,0
3693297,118.2,591.0,5
3693899,61.97222222222222,557.75,9
3692756,0.0,0.0,0
3693440,25.95,25.95,1
3694130,0.0,0.0,0
3694335,0.0,0.0,0
3694504,87.0,87.0,1
3695101,81.33333333333333,488.0,6
3695273,102.0,204.0,2
3695551,122.96666666666665,368.9,3
3695763,31.95,31.95,1
3695797,62.166666666666664,186.5,3
3695819,62.166666666666664,186.5,3
3695947,74.07500000000002,740.75,10
3696366,0.0,0.0,0
3696509,31.95,31.95,1
3696946,25.95,25.95,1
3697111,39.0,39.0,1
3697120,39.0,39.0,1
3697147,592.3799999999999,2961.8999999999996,5
3697164,39.0,39.0,1
3697288,457.25,1829.0,4
3697312,457.25,1829.0,4
3697316,117.0,234.0,2
3697416,457.25,1829.0,4
3697690,49.0,49.0,1
3697694,135.28333333333333,405.84999999999997,3
3698051,53.97,53.97,1
3695119,0.0,0.0,0
3695528,737.0,737.0,1
3695573,68.6925806451613,2129.4700000000003,31
3696084,30.95,30.95,1
3696187,56.15833333333333,336.95,6
3696345,49.0,49.0,1
3696855,108.95,108.95,1
3697308,80.5,161.0,2
3697493,0.0,0.0,0
3697570,29.0,29.0,1
3698048,78.975,157.95,2
3695498,117.0,117.0,1
3695576,1104.0,3312.0,3
3695746,68.33333333333333,205.0,3
3695777,282.416,1412.08,5
3696031,73.0,146.0,2
3696262,49.0,49.0,1
3696447,1207.95,1207.95,1
3696757,49.0,49.0,1
3696868,65.30000000000001,587.7,9
3696957,68.0,136.0,2
3697362,0.0,0.0,0
3695299,390.13571428571424,2730.95,7
3695314,390.13571428571424,2730.95,7
3695325,0.0,0.0,0
3695456,108.5,108.5,1
3695499,283.85,283.85,1
3696132,107.95,107.95,1
3696139,107.95,107.95,1
3696233,81.564,407.81999999999994,5
3696250,81.564,407.81999999999994,5
3696361,149.7375,598.95,4
3696405,26.95,26.95,1
3696858,84.56666666666666,507.4,6
3696871,84.56666666666666,507.4,6
3696873,0.0,0.0,0
3697195,59.0,59.0,1
3697703,93.725,374.9,4
3695454,117.0,117.0,1
3695457,0.0,0.0,0
3695937,136.16666666666666,408.5,3
3696337,117.0,117.0,1
3696842,99.0,297.0,3
3697132,126.59090909090911,1392.5,11
3697372,69.95,69.95,1
3697837,32.475,64.95,2
3695404,226.0,226.0,1
3695545,109.4875,437.95,4
3695656,193.995,775.98,4
3695670,0.0,0.0,0
3695931,68.6125,274.45,4
3696677,117.0,117.0,1
3696693,117.0,117.0,1
3696698,164.98333333333332,494.95,3
3697201,98.08045454545457,2157.7700000000004,22
3697226,98.08045454545457,2157.7700000000004,22
3697235,58.89545454545455,647.85,11
3697479,198.16333333333333,594.49,3
3695384,417.31666666666666,1251.95,3
3695466,32.31666666666667,96.95,3
3695959,360.0,1080.0,3
3695975,360.0,1080.0,3
3696081,213.0,213.0,1
3696097,213.0,213.0,1
3696171,135.25,270.5,2
3696189,135.25,270.5,2
3696229,68.475,136.95,2
3696584,130.97272727272727,1440.6999999999998,11
3696811,104.26153846153846,1355.4,13
3696982,40.225,80.45,2
3697427,92.475,184.95,2
3695171,25.95,25.95,1
3695693,29.5,59.0,2
3696544,89.86999999999999,449.34999999999997,5
3696900,0.0,0.0,0
3697526,0.0,0.0,0
3695256,91.21249999999999,364.84999999999997,4
3695602,64.7375,258.95,4
3696004,30.95,30.95,1
3695231,54.0,54.0,1
3695347,88.05714285714285,1232.8,14
3695560,50.0,50.0,1
3696242,0.0,0.0,0
3697986,159.63333333333333,478.9,3
3695495,0.0,0.0,0
3695537,0.0,0.0,0
3696054,31.95,31.95,1
3696211,29.0,29.0,1
3696389,174.86818181818182,1923.55,11
3696953,160.97500000000002,965.8500000000001,6
3697388,0.0,0.0,0
3697906,122.92999999999996,3073.25,25
3697909,122.92999999999996,3073.25,25
3697911,122.92999999999996,3073.25,25
3696365,98.475,196.95,2
3697028,328.64166666666665,1971.85,6
3697038,25.95,25.95,1
3695104,0.0,0.0,0
3695482,0.0,0.0,0
3695738,209.95,209.95,1
3695755,164.35,1150.45,7
3696755,0.0,0.0,0
3697158,0.0,0.0,0
3697681,0.0,0.0,0
3697725,164.35,1150.45,7
3698091,117.0,117.0,1
3698176,57.95,115.9,2
3698373,834.0,1668.0,2
3698375,834.0,1668.0,2
3698431,151.0,151.0,1
3698579,0.0,0.0,0
3698586,113.95,113.95,1
3698643,128.40349999999998,2568.0699999999997,20
3698715,78.5,157.0,2
3698746,128.40349999999998,2568.0699999999997,20
3698779,108.31666666666666,324.95,3
3698791,72.42125,579.37,8
3698973,108.31666666666666,324.95,3
3698986,766.0,1532.0,2
3698987,766.0,1532.0,2
3698988,766.0,1532.0,2
3699094,59.0,59.0,1
3699118,107.95,107.95,1
3699223,0.0,0.0,0
3699383,117.0,117.0,1
3699386,117.0,117.0,1
3699464,41.0,41.0,1
3699519,193.90799999999996,3878.1599999999994,20
3699524,88.0,176.0,2
3700113,44.0,44.0,1
3700119,44.0,44.0,1
3698123,49.0,49.0,1
3698533,44.5,44.5,1
3698549,0.0,0.0,0
3698580,104.66666666666667,314.0,3
3699277,104.66666666666667,314.0,3
3699285,104.66666666666667,314.0,3
3699339,78.58125,1257.3,16
3699714,108.95,108.95,1
3699876,67.35999999999999,336.79999999999995,5
3700059,117.0,117.0,1
3700072,46.95,93.9,2
3700129,390.0,390.0,1
3700131,46.95,93.9,2
3700161,117.0,117.0,1
3700214,117.0,117.0,1
3700220,117.0,117.0,1
3700369,110.975,443.9,4
3698422,49.0,49.0,1
3698851,49.0,49.0,1
3699202,68.975,137.95,2
3699237,226.0,226.0,1
3699398,67.95,67.95,1
3699824,59.0,59.0,1
3700118,68.0,136.0,2
3698346,117.0,117.0,1
3698755,72.0,72.0,1
3698977,1104.0,3312.0,3
3698992,1104.0,3312.0,3
3699657,117.0,117.0,1
3699704,117.0,117.0,1
3699711,117.0,117.0,1
3700160,47.95,47.95,1
3698644,280.0,280.0,1
3698126,25.95,51.9,2
3698138,59.0,59.0,1
3698291,117.0,117.0,1
3698915,79.5,159.0,2
3698969,79.5,159.0,2
3699026,15.95,15.95,1
3699059,87.0,87.0,1
3699130,0.0,0.0,0
3699212,213.0,213.0,1
3699562,0.0,0.0,0
3699758,29.0,29.0,1
3699818,1331.0,1331.0,1
3699979,82.0,82.0,1
3700063,47.28333333333334,141.85000000000002,3
3700102,0.0,0.0,0
3700182,108.95,108.95,1
3700354,120.48500000000001,1204.8500000000001,10
3698650,113.0,113.0,1
3699079,59.0,59.0,1
3699104,34.0,34.0,1
3699124,113.0,113.0,1
3699165,51.0,51.0,1
3699282,34.0,34.0,1
3699302,34.0,34.0,1
3699328,226.0,452.0,2
3699334,34.0,34.0,1
3699369,59.0,59.0,1
3699415,59.0,59.0,1
3699488,59.0,59.0,1
3698164,40.225,80.45,2
3699794,34.0,34.0,1
3699965,21.95,21.95,1
3699968,21.95,21.95,1
3700285,31.650000000000002,94.95,3
3700287,0.0,0.0,0
3700372,0.0,0.0,0
3699193,0.0,0.0,0
3699338,72.91428571428571,510.4,7
3699747,35.0,35.0,1
3699750,35.0,35.0,1
3699752,0.0,0.0,0
3699755,82.98333333333333,248.95,3
3699976,109.475,218.95,2
3700032,108.95,108.95,1
3698128,225.0,900.0,4
3698179,335.0,335.0,1
3698225,335.0,335.0,1
3698601,0.0,0.0,0
3698618,43.28333333333334,129.85000000000002,3
3698740,335.0,335.0,1
3699592,0.0,0.0,0
3699859,87.0,87.0,1
3700110,110.225,440.9,4
3700172,77.0,77.0,1
3698910,35.95,35.95,1
3698928,96.6125,772.9,8
3699133,34.0,34.0,1
3699153,140.49166666666667,842.95,6
3699262,68.95,137.9,2
3699485,71.38571428571429,499.7,7
3699516,0.0,0.0,0
3699772,48.475,96.95,2
3699827,80.69,1048.97,13
3700016,115.0285714285714,2415.5999999999995,21
3700083,173.115,1731.15,10
3698215,44.0,88.0,2
3698254,111.07142857142857,777.5,7
3698737,0.0,0.0,0
3698068,160.95,160.95,1
3698125,107.95,107.95,1
3698151,101.78666666666668,610.72,6
3698565,152.7635135135134,5652.249999999999,37
3698661,0.0,0.0,0
3699109,87.21249999999999,348.84999999999997,4
3699538,328.64166666666665,1971.85,6
3698175,35.983333333333334,107.95,3
3698417,209.95,209.95,1
3698701,0.0,0.0,0
3699086,0.0,0.0,0
3699650,0.0,0.0,0
3700614,65.0,195.0,3
3700625,65.0,195.0,3
3700796,36.300000000000004,108.9,3
3700800,36.300000000000004,108.9,3
3700993,110.96666666666665,332.9,3
3701164,126.77733333333336,1901.66,15
3701261,226.0,678.0,3
3701272,58.666666666666664,176.0,3
3701411,39.0,39.0,1
3701505,82.4875,329.95,4
3701534,82.4875,329.95,4
3701845,700.0,700.0,1
3702012,186.0,186.0,1
3702094,92.475,184.95,2
3702562,164.26086956521735,3777.9999999999995,23
3700934,59.0,59.0,1
3700940,59.0,59.0,1
3700943,59.0,59.0,1
3700967,107.95,107.95,1
3700998,571.8208333333333,6861.849999999999,12
3701003,571.8208333333333,6861.849999999999,12
3701009,81.13333333333333,486.79999999999995,6
3701093,139.48666666666665,836.92,6
3701591,119.95,239.9,2
3701661,210.95,210.95,1
3701703,151.0,151.0,1
3701720,151.0,151.0,1
3701741,151.0,151.0,1
3701753,79.08437500000001,1265.35,16
3701982,151.0,151.0,1
3702224,139.48666666666665,836.92,6
3702234,139.48666666666665,836.92,6
3700389,256.96750000000003,1027.8700000000001,4
3701508,0.0,0.0,0
3701643,117.0,117.0,1
3701663,117.0,117.0,1
3701748,117.0,117.0,1
3701779,117.0,117.0,1
3701790,0.0,0.0,0
3701933,117.0,117.0,1
3700898,170.475,340.95,2
3700983,170.475,340.95,2
3701023,93.76583333333333,1125.1899999999998,12
3701144,68.6925806451613,2129.4700000000003,31
3702053,65.7125,525.7,8
3702294,80.5,161.0,2
3700441,117.0,117.0,1
3700454,117.0,117.0,1
3701423,51.0,51.0,1
3701894,323.8,1619.0,5
3701990,323.8,1619.0,5
3702004,216.3166666666667,648.95,3
3702008,323.8,1619.0,5
3700601,0.0,0.0,0
3700911,49.0,98.0,2
3700916,236.95,236.95,1
3701063,0.0,0.0,0
3701128,38.97,38.97,1
3701315,0.0,0.0,0
3701612,97.0,97.0,1
3701772,115.0,115.0,1
3701776,115.0,115.0,1
3702123,87.95,87.95,1
3702495,64.11272727272727,705.24,11
3702569,57.95,57.95,1
3702646,0.0,0.0,0
3700510,48.95,48.95,1
3700582,0.0,0.0,0
3700942,22.95,22.95,1
3701067,117.0,117.0,1
3701069,117.0,117.0,1
3701084,117.0,117.0,1
3701229,107.95,107.95,1
3701285,107.95,107.95,1
3701432,150.35714285714286,1052.5,7
3701794,22.95,22.95,1
3701803,22.95,22.95,1
3701837,97.0,97.0,1
3701997,171.0,342.0,2
3702290,84.23750000000001,673.9,8
3702580,335.0,335.0,1
3702588,335.0,335.0,1
3701629,48.475,96.95,2
3701802,171.0,171.0,1
3701824,171.0,171.0,1
3701838,209.95,209.95,1
3702086,115.63888888888889,1040.75,9
3701061,83.065,1661.3,20
3701804,59.0,59.0,1
3701957,51.8142857142857,362.69999999999993,7
3702218,47.95,47.95,1
3700871,29.5,59.0,2
3701106,50.63333333333333,151.9,3
3701141,417.0,834.0,2
3701605,77.0,77.0,1
3701744,67.95,67.95,1
3701778,0.0,0.0,0
3702196,109.475,218.95,2
3702548,87.57,437.84999999999997,5
3701742,98.60757575757573,3254.05,33
3701944,39.0,39.0,1
3700684,95.2375,380.95,4
3701060,0.0,0.0,0
3701904,25.95,25.95,1
3702634,54.224999999999994,433.8,8
3700984,128.9625,515.85,4
3701698,75.83000000000001,303.32000000000005,4
3701702,117.0,117.0,1
3702560,107.95,107.95,1
3700387,58.95,58.95,1
3700493,226.0,452.0,2
3700572,15.0,30.0,2
3701205,152.7635135135134,5652.249999999999,37
3701233,84.95666666666666,254.87,3
3701500,1052.0,1052.0,1
3701555,24.95,24.95,1
3701611,24.95,24.95,1
3701623,107.95,107.95,1
3701693,24.95,24.95,1
3702252,31.95,31.95,1
3702423,152.7635135135134,5652.249999999999,37
3702431,152.7635135135134,5652.249999999999,37
3702480,43.95,43.95,1
3700917,206.0,412.0,2
3700923,117.0,117.0,1
3700941,0.0,0.0,0
3700988,0.0,0.0,0
3701121,0.0,0.0,0
3702664,829.0,1658.0,2
3702670,189.29999999999998,4921.799999999999,26
3702752,0.0,0.0,0
3702795,94.5,189.0,2
3702953,39.0,39.0,1
3703114,117.0,117.0,1
3703310,829.0,1658.0,2
3703327,829.0,1658.0,2
3703330,829.0,1658.0,2
3703333,829.0,1658.0,2
3703338,829.0,1658.0,2
3703399,117.0,117.0,1
3703525,59.0,59.0,1
3704899,2161.0,4322.0,2
3705099,87.25,349.0,4
3705376,200.0,400.0,2
3705437,0.0,0.0,0
3705447,0.0,0.0,0
3702678,108.95,108.95,1
3702786,61.2375,244.95,4
3703263,84.7375,338.95,4
3703433,48.65,145.95,3
3703450,84.7375,338.95,4
3703453,132.33333333333334,397.0,3
3704221,84.7375,338.95,4
3704226,84.7375,338.95,4
3704538,30.95,30.95,1
3702674,48.333333333333336,145.0,3
3702749,112.5807692307692,2927.0999999999995,26
3702757,60.0,240.0,4
3702942,72.42125,579.37,8
3703270,86.0,258.0,3
3703372,100.0,100.0,1
3703432,151.5,151.5,1
3703467,151.5,151.5,1
3703617,60.95,121.9,2
3704182,89.67692307692307,1165.8,13
3704227,39.0,39.0,1
3704337,151.0,151.0,1
3704363,151.0,151.0,1
3704665,54.5,54.5,1
3704723,151.0,151.0,1
3704746,151.0,151.0,1
3702821,82.95,82.95,1
3703434,117.0,234.0,2
3703778,46.95,93.9,2
3703835,59.0,59.0,1
3704116,46.95,93.9,2
3704129,46.95,93.9,2
3704142,87.95,87.95,1
3704188,69.16999999999999,345.84999999999997,5
3704651,58.95,58.95,1
3705081,49.0,49.0,1
3705242,0.0,0.0,0
3703218,2161.0,2161.0,1
3703412,59.0,59.0,1
3703533,59.0,59.0,1
3703849,91.64444444444445,824.8000000000001,9
3703866,70.93125,567.45,8
3704233,261.95,261.95,1
3704607,226.0,226.0,1
3705016,171.0,171.0,1
3702724,56.49,169.47,3
3703294,35.95,35.95,1
3703315,68.33333333333333,205.0,3
3703631,323.8,1619.0,5
3703646,323.8,1619.0,5
3704501,97.0,97.0,1
3704779,58.95,58.95,1
3704853,92.28333333333332,553.6999999999999,6
3705018,0.0,0.0,0
3705038,117.0,117.0,1
3705171,123.44999999999999,246.89999999999998,2
3705202,0.0,0.0,0
3703336,47.95,47.95,1
3703360,25.95,51.9,2
3703604,25.95,51.9,2
3703905,81.90714285714286,573.35,7
3704455,117.5,117.5,1
3704466,117.5,117.5,1
3704647,68.95,137.9,2
3704751,56.0,168.0,3
3705334,0.0,0.0,0
3705337,0.0,0.0,0
3705338,0.0,0.0,0
3702649,22.95,22.95,1
3703519,79.5,159.0,2
3703583,0.0,0.0,0
3703802,120.48500000000001,1204.8500000000001,10
3703889,554.0,554.0,1
3704217,79.5,159.0,2
3704463,53.975,107.95,2
3704581,48.975,97.95,2
3705089,0.0,0.0,0
3705198,85.66666666666667,257.0,3
3703994,619.985,2479.94,4
3704310,59.0,59.0,1
3704335,59.087500000000006,236.35000000000002,4
3704732,47.95,47.95,1
3704755,619.985,2479.94,4
3702666,70.08166666666666,420.48999999999995,6
3703111,43.475,86.95,2
3703517,87.0,87.0,1
3703712,117.0,117.0,1
3703906,994.0,2982.0,3
3704633,75.0,225.0,3
3704653,117.0,117.0,1
3705073,48.95,48.95,1
3705453,242.44999999999996,2909.3999999999996,12
3705464,242.44999999999996,2909.3999999999996,12
3703003,77.0,77.0,1
3705004,109.475,218.95,2
3705030,98.87058823529412,1680.8,17
3703356,34.0,34.0,1
3704854,55.0,55.0,1
3704896,277.02199999999993,6925.549999999999,25
3705309,108.95,108.95,1
3703659,117.0,117.0,1
3703686,0.0,0.0,0
3704045,258.725,1034.9,4
3704049,258.725,1034.9,4
3704144,161.36499999999995,2904.5699999999997,18
3704199,54.0,54.0,1
3704288,0.0,0.0,0
3704370,86.71249999999999,346.84999999999997,4
3704416,0.0,0.0,0
3704430,0.0,0.0,0
3704481,34.0,34.0,1
3704518,34.0,34.0,1
3702911,335.0,1005.0,3
3703262,25.0,50.0,2
3703850,98.68363636363638,1085.5200000000002,11
3703938,88.99333333333334,2135.84,24
3704080,44.5,89.0,2
3705047,107.95,215.9,2
3702966,117.0,117.0,1
3703344,47.63333333333333,142.9,3
3703885,152.7635135135134,5652.249999999999,37
3705244,226.0,226.0,1
3705352,47.95,47.95,1
3705353,47.95,47.95,1
3705359,47.95,47.95,1
3705429,119.95,119.95,1
3702839,209.95,209.95,1
3702853,0.0,0.0,0
3703214,107.475,214.95,2
3703965,0.0,0.0,0
3704462,0.0,0.0,0
3704610,261.95,261.95,1
3705142,44.45,88.9,2
3705950,261.0,522.0,2
3706262,123.96666666666665,371.9,3
3706269,445.0,445.0,1
3706834,226.0,226.0,1
3707069,78.475,156.95,2
3707191,144.475,577.9,4
3707864,30.0,30.0,1
3707865,0.0,0.0,0
3708189,85.475,170.95,2
3708325,56.333333333333336,338.0,6
3705572,189.29999999999998,4921.799999999999,26
3705593,189.29999999999998,4921.799999999999,26
3705865,75.0,75.0,1
3706218,59.0,59.0,1
3706763,189.29999999999998,4921.799999999999,26
3706764,189.29999999999998,4921.799999999999,26
3706782,159.95,159.95,1
3707047,48.95,48.95,1
3707088,226.0,226.0,1
3707103,226.0,226.0,1
3707635,94.5,189.0,2
3707836,49.0,49.0,1
3708321,98.485,196.97,2
3708329,98.485,196.97,2
3705690,84.7375,338.95,4
3705709,84.7375,338.95,4
3705870,133.0,931.0,7
3705973,117.0,117.0,1
3705983,117.0,117.0,1
3706115,82.95,82.95,1
3706452,49.0,49.0,1
3706616,40.0,40.0,1
3706850,59.0,59.0,1
3706867,213.0,213.0,1
3707654,0.0,0.0,0
3705636,117.0,117.0,1
3705649,117.0,117.0,1
3705840,57.39,286.95,5
3706076,151.0,151.0,1
3706166,151.0,151.0,1
3706736,60.95,121.9,2
3707560,26.75,53.5,2
3707667,571.8208333333333,6861.849999999999,12
3707741,571.8208333333333,6861.849999999999,12
3707777,571.8208333333333,6861.849999999999,12
3707785,571.8208333333333,6861.849999999999,12
3707919,151.0,151.0,1
3707922,151.0,151.0,1
3707961,98.72500000000001,592.35,6
3707971,98.72500000000001,592.35,6
3708001,151.0,151.0,1
3708048,151.0,151.0,1
3708059,98.72500000000001,592.35,6
3708071,151.0,151.0,1
3708074,98.72500000000001,592.35,6
3708290,88.19062500000003,1411.05,16
3706577,176.12363636363636,1937.3600000000001,11
3706692,176.12363636363636,1937.3600000000001,11
3706792,592.3799999999999,2961.8999999999996,5
3706796,592.3799999999999,2961.8999999999996,5
3706898,592.3799999999999,2961.8999999999996,5
3708267,110.975,443.9,4
3706026,88.26,1059.1200000000001,12
3706083,278.0,278.0,1
3706156,44.0,44.0,1
3706546,171.75,343.5,2
3706681,98.7,394.8,4
3706694,107.95,107.95,1
3707279,0.0,0.0,0
3707478,98.7,394.8,4
3707604,98.7,394.8,4
3708125,57.95,57.95,1
3705642,473.19444444444446,4258.75,9
3705838,29.0,29.0,1
3706086,0.0,0.0,0
3706612,178.0,178.0,1
3707224,97.0,97.0,1
3707240,97.0,97.0,1
3707246,347.8,1043.4,3
3707253,0.0,0.0,0
3707255,0.0,0.0,0
3707634,0.0,0.0,0
3707757,25.95,25.95,1
3707898,73.0,146.0,2
3708204,32.0,64.0,2
3705618,107.95,107.95,1
3705869,82.0,82.0,1
3706475,97.0,97.0,1
3706897,83.80833333333332,502.84999999999997,6
3707427,48.95,48.95,1
3708306,0.0,0.0,0
3705781,73.354,366.77,5
3705925,107.95,107.95,1
3706386,57.95,57.95,1
3706661,0.0,0.0,0
3706672,0.0,0.0,0
3706789,0.0,0.0,0
3707450,107.95,107.95,1
3705877,112.475,224.95,2
3706056,78.32857142857144,1096.6000000000001,14
3706860,335.0,335.0,1
3707109,0.0,0.0,0
3707126,0.0,0.0,0
3707148,173.0,173.0,1
3707206,109.91222222222225,1978.42,18
3706905,0.0,0.0,0
3706996,117.0,117.0,1
3707458,227.4875,909.95,4
3707731,89.83333333333333,269.5,3
3707902,0.0,0.0,0
3707997,70.21249999999999,280.84999999999997,4
3708233,92.475,184.95,2
3705526,77.0,77.0,1
3705969,76.08,380.4,5
3706607,29.5,59.0,2
3706709,47.333333333333336,142.0,3
3707133,25.95,25.95,1
3707300,0.0,0.0,0
3707716,97.475,194.95,2
3707718,0.0,0.0,0
3708209,105.0,105.0,1
3705710,0.0,0.0,0
3706222,62.67,313.35,5
3706545,0.0,0.0,0
3707028,62.67,313.35,5
3707271,41.95,83.9,2
3707314,57.95,57.95,1
3705914,70.41428571428571,492.9,7
3706334,326.25,652.5,2
3706352,30.95,61.9,2
3707540,0.0,0.0,0
3707547,0.0,0.0,0
3707548,0.0,0.0,0
3707913,186.19707317073167,7634.08,41
3708327,57.8625,231.45,4
3706116,57.95,57.95,1
3706388,32.97,32.97,1
3706457,96.36150000000002,1927.23,20
3706538,838.61,1677.22,2
3706563,838.61,1677.22,2
3706622,838.61,1677.22,2
3706630,838.61,1677.22,2
3707004,77.95,155.9,2
3707356,59.45,237.8,4
3708117,122.92999999999996,3073.25,25
3706198,100.0,100.0,1
3706202,34.0,34.0,1
3706679,148.97642857142858,2085.67,14
3706769,226.0,452.0,2
3707337,0.0,0.0,0
3707342,100.66666666666667,302.0,3
3707616,100.66666666666667,302.0,3
3707824,0.0,0.0,0
3705536,0.0,0.0,0
3707665,0.0,0.0,0
3708393,54.5,109.0,2
3708437,141.0,423.0,3
3708446,141.0,423.0,3
3708662,92.0,92.0,1
3708968,390.0,780.0,2
3709169,213.0,213.0,1
3709239,201.975,403.95,2
3709279,2515.19,2515.19,1
3709374,2515.19,2515.19,1
3709451,200.0,200.0,1
3709459,54.5,109.0,2
3709692,108.5,108.5,1
3709700,201.975,403.95,2
3709735,137.52499999999998,2750.4999999999995,20
3709790,717.7462499999999,5741.969999999999,8
3709840,44.5,44.5,1
3709843,98.9875,395.95,4
3709849,0.0,0.0,0
3709885,98.9875,395.95,4
3709895,98.9875,395.95,4
3709901,717.7462499999999,5741.969999999999,8
3709993,98.9875,395.95,4
3710084,61.0,244.0,4
3710093,98.9875,395.95,4
3710112,61.0,244.0,4
3710284,54.5,109.0,2
3710371,129.5846153846154,1684.6000000000001,13
3710594,196.0,392.0,2
3710655,106.41875,851.35,8
3708353,111.19000000000001,555.95,5
3708363,111.19000000000001,555.95,5
3708697,66.95,133.9,2
3709702,527.0,527.0,1
3709876,474.95000000000005,949.9000000000001,2
3709939,527.0,527.0,1
3709944,0.0,0.0,0
3710158,300.475,600.95,2
3710183,59.0,59.0,1
3710280,108.5,108.5,1
3710409,31.95,31.95,1
3710531,48.95,48.95,1
3710535,48.95,48.95,1
3710649,87.7375,350.95,4
3709586,49.0,49.0,1
3710397,59.0,59.0,1
3710442,117.0,117.0,1
3710516,77.0,77.0,1
3708620,82.95,82.95,1
3708642,82.95,82.95,1
3708971,132.7375,530.95,4
3709114,82.95,82.95,1
3709305,132.33333333333334,397.0,3
3710231,57.95,115.9,2
3710303,82.95,82.95,1
3710312,82.95,82.95,1
3710314,82.95,82.95,1
3710378,107.0,321.0,3
3710388,107.0,321.0,3
3710918,46.7375,186.95,4
3708796,117.0,117.0,1
3708821,117.0,117.0,1
3709123,391.84749999999997,1567.3899999999999,4
3709211,391.84749999999997,1567.3899999999999,4
3709878,79.08437500000001,1265.35,16
3710290,194.33333333333334,583.0,3
3710363,88.0,176.0,2
3710398,88.0,176.0,2
3710403,88.0,176.0,2
3710839,98.72500000000001,592.35,6
3710948,98.72500000000001,592.35,6
3708772,31.973333333333333,95.92,3
3709017,36.795,367.95,10
3709236,35.95,71.9,2
3709440,592.3799999999999,2961.8999999999996,5
3709604,57.95,57.95,1
3710459,82.975,331.9,4
3710836,107.95,107.95,1
3708711,0.0,0.0,0
3709720,49.0,49.0,1
3709913,24.5,24.5,1
3709921,24.5,24.5,1
3710010,71.975,287.9,4
3710138,71.975,287.9,4
3710796,226.0,226.0,1
3708581,97.0,97.0,1
3708592,97.0,97.0,1
3708599,97.0,97.0,1
3708679,97.0,97.0,1
3709130,59.0,59.0,1
3709131,58.58888888888888,527.3000000000001,9
3709212,73.0,146.0,2
3710495,153.60999999999999,5376.349999999999,35
3708550,0.0,0.0,0
3709478,177.5,355.0,2
3710674,117.0,117.0,1
3710963,117.0,117.0,1
3709207,44.475,88.95,2
3709474,107.95,107.95,1
3709884,213.0,213.0,1
3709924,118.49380952380947,2488.3699999999994,21
3710645,107.95,107.95,1
3709045,89.21600000000001,2230.4,25
3709345,59.0,59.0,1
3709371,59.0,59.0,1
3709730,226.0,226.0,1
3709890,21.95,21.95,1
3710926,68.6125,274.45,4
3710956,68.6125,274.45,4
3710966,68.6125,274.45,4
3710977,68.6125,274.45,4
3708651,24.5,24.5,1
3709233,75.3,225.9,3
3710914,90.95833333333333,1091.5000000000002,12
3710922,0.0,0.0,0
3708871,77.0,77.0,1
3708879,77.0,77.0,1
3708952,249.485,498.97,2
3709060,249.485,498.97,2
3709616,108.5,108.5,1
3710061,0.0,0.0,0
3710826,102.0,102.0,1
3710874,36.95,36.95,1
3710978,0.0,0.0,0
3708368,107.95,107.95,1
3708442,30.95,30.95,1
3708443,30.95,30.95,1
3708464,30.95,30.95,1
3708832,30.95,30.95,1
3709592,88.95,88.95,1
3710036,87.0,87.0,1
