TransactionID,mean_D3,sum_D3,cnt_D3
3673838,0.0,0,1
3673943,0.0,0,4
3674073,0.0,0,4
3673337,0.0,0,26
3673368,0.0,0,4
3673544,0.0,0,1
3673680,0.0,0,32
3673731,0.0,0,3
3673856,0.0,0,1
3675292,0.0,0,15
3673484,0.0,0,2
3673944,0.0,0,17
3674305,0.0,0,1
3674315,0.0,0,1
3674357,0.0,0,2
3673413,0.0,0,7
3673781,0.0,0,15
3674336,0.0,0,6
3675206,0.0,0,2
3673344,0.0,0,1
3675007,0.0,0,2
3675214,0.0,0,1
3674915,0.0,0,1
3673771,0.0,0,1
3673576,0.0,0,3
3673874,0.0,0,2
3674606,0.0,0,3
3673247,0.05405405405405406,2,37
3673485,0.0,0,27
3674830,0.0,0,12
3675260,0.0,0,0
3673383,0.03571428571428571,1,28
3675004,0.0,0,1
3674553,0.0,0,9
3674168,0.0,0,1
3673227,0.0,0,8
3673835,0.0,0,1
3674546,0.0,0,1
3674542,0.0,0,1
3673721,0.0,0,6
3674152,0.0,0,1
3673688,0.0,0,6
3673433,0.0,0,1
3673668,0.0,0,1
3673612,0.0,0,2
3673189,0.0,0,2
3674238,0.0,0,3
3673212,0.0,0,4
3673338,0.0,0,3
3673895,0.0,0,14
3675172,0.0,0,1
3675102,0.0,0,1
3673430,0.0,0,1
3673850,0.0,0,1
3675171,0.0,0,2
3673717,0.0,0,12
3673926,0.0,0,3
3674481,0.0,0,17
3673104,0.0,0,3
3673215,0.0,0,4
3673359,0.0,0,6
3673909,0.0,0,1
3674116,0.0,0,1
3674539,0.0,0,4
3673533,0.0,0,11
3673878,0.0,0,2
3674799,0.0,0,0
3674187,0.07692307692307693,1,13
3675290,0.0,0,0
3675048,0.0,0,8
3674434,0.0,0,11
3673083,0.0,0,1
3673085,0.0,0,1
3674314,0.0,0,5
3674760,0.0,0,2
3673579,0.0,0,1
3673814,0.0,0,0
3674545,0.0,0,4
3674567,0.0,0,5
3675105,0.0,0,10
3674594,0.0,0,5
3673640,0.0,0,1
3673738,0.0,0,2
3673793,0.0,0,4
3674227,0.0,0,11
3674803,0.0,0,4
3674667,0.0,0,1
3673693,0.0,0,6
3673883,0.0,0,23
3674270,0.0,0,22
3674995,0.1388888888888889,5,36
3673498,0.0,0,2
3674138,0.06818181818181818,3,44
3674308,0.029411764705882353,1,34
3674805,0.0,0,3
3673164,0.0,0,0
3675180,0.0,0,7
3673904,0.0,0,2
3674211,0.0,0,3
3675311,0.0,0,0
3674065,0.0,0,0
3673156,0.0,0,0
3674148,0.0,0,10
3675242,0.0,0,1
3674576,0.0,0,28
3674895,0.0,0,1
3675137,0.0,0,1
3673420,0.0,0,2
3673723,0.3333333333333333,1,3
3673461,0.0,0,22
3673609,0.0,0,0
3674690,0.0,0,1
3673720,0.0,0,1
3674362,0.0,0,1
3674076,0.0,0,3
3674572,0.0,0,2
3674581,0.0,0,0
3673914,0.0,0,1
3675000,0.0,0,1
3674017,0.0,0,18
3673750,0.0,0,15
3674217,0.0,0,0
3673163,0.0,0,7
3674556,0.0,0,1
3674130,0.0,0,3
3673634,0.034482758620689655,1,29
3673952,0.0,0,0
3674368,0.0,0,1
3673169,0.0,0,0
3674424,0.0,0,1
3674986,0.02564102564102564,1,39
3675418,0.0,0,2
3676206,0.0,0,1
3676487,0.0,0,1
3676623,0.0,0,1
3676745,0.0,0,3
3676849,0.0,0,1
3677107,0.0,0,13
3677146,0.0,0,0
3677213,0.0,0,1
3677309,0.0,0,1
3675993,0.0,0,4
3676012,0.0,0,3
3676066,0.0,0,2
3676960,0.0,0,1
3676988,0.0,0,2
3676662,0.0,0,2
3676914,0.0,0,1
3677135,0.0,0,7
3677166,0.0,0,29
3677584,0.0,0,1
3675997,0.0,0,0
3676155,0.0,0,1
3676543,0.0,0,1
3677304,0.0,0,0
3677605,0.0,0,7
3677635,0.0,0,2
3675471,0.0,0,1
3675836,0.4,2,5
3677271,0.0,0,12
3677443,0.0,0,14
3675445,0.0,0,2
3676173,0.0,0,0
3677841,0.0,0,0
3675538,0.0,0,2
3676073,0.0,0,2
3677207,0.0,0,4
3677682,0.0,0,1
3677830,0.0,0,0
3677844,0.3333333333333333,1,3
3675927,0.0,0,1
3676549,0.0,0,1
3676663,0.0,0,2
3676024,0.0,0,0
3676147,0.0,0,1
3676615,0.0,0,4
3676902,0.0,0,13
3677097,0.0,0,1
3677186,0.0,0,4
3677427,0.0,0,20
3675486,0.0,0,1
3675797,0.0,0,8
3676417,0.0,0,3
3676768,0.0,0,1
3677286,0.0,0,1
3677641,0.0,0,2
3675520,0.0,0,1
3675623,0.0,0,1
3675646,0.0,0,2
3675705,1.0,2,2
3676956,0.0,0,1
3676321,0.0,0,1
3676968,0.0,0,4
3677568,0.0,0,1
3677162,0.0,0,2
3677754,0.0,0,1
3675755,0.0,0,1
3676443,0.058823529411764705,4,68
3676551,0.0,0,1
3676795,0.3333333333333333,2,6
3676799,0.0,0,1
3677321,0.0,0,1
3677846,0.0,0,4
3675332,0.0,0,1
3675550,0.0,0,5
3675830,0.0,0,5
3676477,0.0,0,5
3677627,0.0,0,1
3675448,0.0,0,2
3675754,0.0,0,3
3675825,0.0,0,27
3677487,0.0,0,2
3677614,0.08928571428571429,5,56
3675405,0.0,0,4
3676146,0.0,0,4
3676268,0.0,0,2
3676584,0.0,0,4
3677285,0.18181818181818182,2,11
3675707,0.041666666666666664,1,24
3675720,0.0,0,0
3675809,0.0,0,1
3676196,0.0,0,1
3677109,0.0,0,7
3677522,0.0,0,0
3676365,0.0,0,1
3676604,0.0,0,15
3675897,0.0,0,1
3676144,0.0,0,1
3676749,0.0,0,1
3676943,0.0,0,1
3675605,0.0,0,1
3675651,0.0,0,7
3676254,0.0,0,1
3676314,0.0,0,1
3676778,0.0,0,8
3677828,0.0,0,2
3675412,0.0,0,1
3675711,0.4,2,5
3675867,0.0,0,1
3676156,0.05128205128205128,2,39
3676188,0.0,0,1
3677422,0.0,0,1
3677630,0.0,0,1
3676105,0.0,0,7
3676329,0.0,0,1
3676917,0.0,0,1
3677278,0.0,0,1
3677291,0.0,0,1
3677302,0.0,0,1
3677406,0.0,0,1
3676097,0.0,0,8
3676499,0.027777777777777776,1,36
3675561,0.0,0,1
3675891,0.0,0,17
3676159,0.0,0,1
3676211,0.0,0,25
3676605,0.0,0,15
3676693,0.0,0,2
3677313,0.0,0,2
3675438,0.0,0,1
3676312,0.0,0,1
3676464,0.0,0,1
3676040,0.0,0,1
3676938,0.0,0,1
3677188,0.0,0,1
3677817,0.0,0,0
3675848,0.0,0,1
3676724,0.0,0,1
3676860,0.0,0,3
3676619,0.0,0,1
3677061,0.0,0,1
3676820,0.0,0,3
3677163,0.0,0,1
3677797,0.0,0,3
3676848,0.0,0,1
3677637,0.2222222222222222,2,9
3677492,0.0,0,36
3677858,0.0,0,9
3675323,0.0,0,30
3676174,0.0,0,6
3677331,0.0,0,3
3677168,0.0,0,7
3677398,0.0,0,8
3675861,0.0,0,1
3677192,0.8333333333333334,5,6
3676523,0.0,0,5
3677220,0.058823529411764705,1,17
3676803,0.0,0,0
3677293,0.0,0,3
3677688,0.0,0,1
3677256,0.16666666666666666,1,6
3675727,0.0,0,3
3675470,0.0,0,1
3676534,0.0,0,1
3677043,0.0,0,2
3675851,0.0,0,14
3676645,0.0,0,4
3677056,0.0,0,5
3675575,0.0,0,21
3676109,0.0,0,5
3677617,0.0,0,4
3675343,0.0,0,0
3675398,0.0,0,12
3675712,0.0,0,1
3676342,0.0,0,9
3676640,0.16666666666666666,1,6
3676857,0.047619047619047616,1,21
3677353,0.0,0,8
3675511,0.0,0,2
3677466,0.0,0,1
3675534,0.0,0,5
3675492,0.0,0,1
3676062,0.0,0,1
3677391,0.0,0,4
3677520,0.0,0,24
3677616,0.0,0,1
3677783,0.0,0,2
3675699,0.0,0,1
3676310,0.0,0,26
3677703,0.029411764705882353,1,34
3676466,0.0,0,6
3677071,0.0,0,5
3676905,0.0,0,1
3677314,0.0,0,1
3677831,0.0,0,1
3676402,0.3333333333333333,1,3
3675784,0.0,0,1
3676770,0.3333333333333333,1,3
3676824,0.0,0,5
3675845,0.0,0,1
3676111,0.0,0,2
3677598,0.0,0,2
3676827,0.0,0,20
3675994,0.058823529411764705,2,34
3675585,0.0,0,12
3676098,0.0,0,1
3676638,0.0,0,1
3676896,0.0,0,2
3676458,0.0,0,2
3677452,0.0,0,0
3675952,0.0,0,7
3676096,0.0,0,3
3676756,0.0,0,1
3677541,0.07692307692307693,1,13
3675622,0.045454545454545456,1,22
3677733,0.5,3,6
3676997,0.0,0,1
3676230,0.0,0,2
3676157,0.0,0,1
3676552,0.0,0,2
3676554,0.0,0,4
3676887,0.0,0,1
3676175,0.0,0,1
3677581,0.0,0,6
3676267,0.0,0,1
3677117,0.0,0,4
3677468,0.0,0,0
3677212,0.0,0,9
3675327,0.0,0,1
3675878,0.0,0,1
3676165,0.0,0,4
3677869,0.0,0,0
3676395,0.0,0,3
3677367,0.0,0,1
3675607,0.0,0,7
3676256,0.0,0,1
3676737,0.0,0,2
3675871,0.0,0,23
3675741,0.0,0,1
3676636,0.0,0,0
3676683,0.0,0,1
3676475,0.0,0,1
3675527,0.0,0,36
3677139,0.0,0,15
3678437,0.0,0,1
3679595,0.0,0,0
3680044,0.0,0,2
3680617,0.0,0,1
3677876,0.0,0,1
3677951,0.0,0,4
3678210,0.0,0,4
3678905,0.0,0,1
3679046,0.0,0,23
3679251,0.0,0,1
3680047,0.0,0,16
3680229,0.0,0,41
3678216,0.0,0,4
3678263,0.0,0,1
3679443,0.0,0,1
3680220,0.0,0,1
3680521,0.0,0,4
3677886,0.0,0,3
3677915,0.0,0,2
3678049,0.0,0,9
3678586,0.0,0,1
3679014,0.0,0,1
3679665,0.0,0,1
3679670,0.0,0,1
3679828,0.0,0,2
3678122,0.0,0,9
3678158,0.0,0,1
3678192,0.0,0,1
3678662,0.0,0,1
3679245,0.0,0,2
3679890,0.0,0,14
3679913,0.0,0,4
3680312,0.0,0,1
3678852,0.0,0,2
3679573,0.0,0,1
3678194,0.0,0,4
3679172,0.0,0,1
3678602,0.0,0,1
3679413,0.0,0,12
3679426,0.0,0,1
3679771,0.0,0,1
3678398,0.0,0,1
3678990,0.0,0,1
3679465,0.0,0,25
3679507,0.0,0,1
3679976,0.0,0,5
3678218,0.0,0,1
3680268,0.0,0,17
3678429,0.0,0,3
3679543,0.0,0,1
3677871,0.0,0,5
3678000,0.0,0,1
3678013,0.5,1,2
3678225,0.0,0,1
3678960,0.0,0,1
3680325,0.0,0,10
3680537,0.0,0,1
3678144,0.0,0,1
3678688,0.0,0,1
3679012,0.0,0,2
3679389,0.0,0,4
3679798,0.1111111111111111,2,18
3680390,0.0,0,1
3677888,0.0,0,2
3678548,0.0,0,3
3678168,0.0,0,2
3679070,0.0,0,1
3679418,0.0,0,1
3679502,0.0,0,27
3680082,0.0,0,1
3679035,0.5,1,2
3679121,0.0,0,1
3679441,0.058823529411764705,4,68
3679588,0.0,0,6
3679779,0.0,0,1
3679838,0.0,0,1
3677962,0.0,0,0
3678676,0.0,0,4
3678768,0.0,0,2
3678937,0.056338028169014086,4,71
3678941,0.0,0,21
3678975,0.0,0,1
3678099,0.0,0,1
3680055,0.0,0,2
3680086,0.0,0,19
3680624,0.0,0,13
3678073,0.0,0,0
3678980,0.0375,3,80
3679116,0.0,0,3
3679518,0.0,0,16
3680295,0.0,0,8
3677902,0.0,0,4
3678025,0.0,0,3
3679020,0.0,0,2
3679846,0.0,0,0
3679943,0.0,0,2
3680084,0.0,0,3
3679013,0.0,0,1
3679293,0.0,0,1
3679295,0.0,0,1
3679662,0.18181818181818182,2,11
3679861,0.0,0,1
3679966,0.0,0,1
3680351,0.0,0,8
3678254,0.0,0,3
3678416,0.0,0,12
3679183,0.0,0,11
3677922,0.0,0,1
3678626,0.0,0,1
3679296,0.0,0,1
3680045,0.0,0,1
3680174,0.0,0,37
3680260,0.0,0,1
3677912,0.0,0,7
3677960,0.42105263157894735,8,19
3678046,0.04878048780487805,2,41
3679369,0.0,0,2
3680204,0.0,0,1
3680412,0.0,0,11
3678717,0.0,0,9
3679711,0.0,0,1
3680072,0.0,0,1
3680267,0.0,0,3
3680343,0.0,0,14
3680509,0.47058823529411764,8,17
3678573,0.0,0,12
3678781,0.0,0,1
3678854,0.0,0,2
3678898,0.5454545454545454,12,22
3679392,0.0,0,1
3678584,0.0,0,1
3678802,0.0,0,43
3678955,0.0,0,2
3679516,0.0,0,1
3680356,0.0,0,1
3680166,0.0,0,1
3680366,0.0,0,4
3680422,0.0,0,1
3678366,0.0,0,1
3680363,0.0,0,2
3680541,0.0,0,0
3678403,0.0,0,1
3680180,0.0,0,1
3678044,0.0,0,1
3678550,0.0,0,12
3679816,0.0,0,1
3678954,0.0,0,1
3679433,0.0,0,1
3680309,0.0,0,4
3680063,0.0,0,2
3678045,0.0,0,1
3678387,0.0,0,6
3679439,0.06666666666666667,1,15
3679445,0.0,0,6
3680192,0.0,0,4
3678348,0.0,0,2
3679005,0.0,0,1
3679131,0.0,0,1
3679170,0.0,0,1
3680611,0.0,0,0
3679132,0.0,0,6
3679238,0.14285714285714285,1,7
3678836,0.0,0,7
3679050,0.0,0,2
3680151,0.0,0,1
3678340,0.0,0,2
3678255,0.0,0,1
3679739,0.0,0,13
3679874,0.0,0,16
3680186,0.0,0,4
3678866,0.0,0,2
3679987,0.0,0,1
3678789,0.0,0,0
3678901,0.0,0,11
3678608,0.0,0,1
3678061,0.0,0,1
3677982,0.0,0,1
3678818,0.0,0,10
3679586,0.0,0,3
3680600,0.0,0,1
3679668,0.0,0,8
3679886,0.0,0,4
3679925,0.0,0,1
3679611,1.0,1,1
3679797,0.0,0,25
3680529,0.0,0,4
3678117,0.0,0,1
3680552,0.0,0,0
3677924,0.0,0,1
3679188,0.0,0,2
3678245,0.0,0,1
3678067,0.0,0,1
3680508,0.0,0,17
3679101,0.0,0,3
3680238,0.0,0,3
3680475,0.0,0,3
3680431,0.0,0,2
3678098,0.0,0,1
3678522,0.0,0,1
3678665,0.0,0,1
3679284,0.0,0,7
3679750,0.09090909090909091,1,11
3678295,0.0,0,1
3679028,0.0,0,6
3679049,0.0,0,8
3678919,0.0,0,1
3678732,0.0,0,1
3678360,0.0,0,3
3678720,0.0,0,1
3678792,0.0,0,15
3680152,0.0,0,1
3678888,0.0,0,1
3678250,0.0,0,1
3677892,0.1111111111111111,2,18
3678691,0.043478260869565216,1,23
3680022,0.0,0,1
3680592,0.0,0,11
3679991,0.0,0,4
3678803,0.0,0,4
3680540,0.0,0,1
3680439,0.0,0,1
3680320,0.0,0,0
3678033,0.0,0,1
3679646,0.0,0,2
3678047,0.0,0,1
3678322,0.125,1,8
3679160,0.0,0,2
3679557,0.0,0,11
3680062,0.0,0,2
3680322,0.0,0,2
3680564,0.0,0,0
3678284,0.0,0,1
3678373,0.0,0,1
3679278,0.0,0,4
3680232,0.0,0,2
3679575,0.0,0,4
3678851,0.0,0,3
3680284,0.0,0,0
3679818,0.0,0,6
3678807,0.0,0,0
3679002,0.0,0,2
3679602,0.0,0,1
3678714,0.0,0,2
3679141,0.0,0,5
3680498,0.0,0,2
3679361,0.0,0,8
3678529,0.0,0,3
3677965,0.0,0,1
3679554,0.0,0,3
3680154,0.0,0,1
3678939,0.0,0,3
3680146,0.0,0,1
3678882,0.02127659574468085,1,47
3679952,0.0,0,1
3680635,0.0,0,0
3678773,1.0,1,1
3680398,0.0,0,0
3679343,0.0,0,1
3678571,0.0,0,7
3680409,0.0,0,2
3678558,0.0,0,2
3680520,0.0,0,1
3680271,0.0,0,2
3680024,0.0,0,2
3678195,0.0,0,9
3678991,0.0,0,1
3679626,0.0,0,9
3679023,0.0,0,3
3680695,0.0,0,5
3680762,0.0,0,4
3680962,0.0,0,3
3681338,0.0,0,1
3682250,0.0,0,3
3681018,0.0,0,1
3681484,0.0,0,22
3681593,0.0,0,1
3682236,0.0,0,1
3682278,0.0,0,9
3682348,0.0,0,1
3680640,0.0,0,3
3681238,0.0,0,1
3681787,0.0,0,10
3681830,0.0,0,1
3682723,0.0,0,0
3681221,0.0,0,2
3681281,0.0,0,1
3681407,0.17857142857142858,5,28
3681635,0.0,0,5
3681640,0.0,0,6
3682270,0.0,0,3
3682622,0.0,0,3
3680973,0.0,0,9
3681366,0.0,0,0
3681459,0.0,0,4
3681676,0.0,0,16
3681690,0.0,0,2
3681779,0.0,0,2
3682380,0.0,0,2
3682424,0.0,0,1
3681589,0.0,0,3
3682343,0.0,0,1
3682382,0.0,0,4
3682488,1.0,1,1
3681225,0.0,0,8
3681672,0.0,0,2
3681813,0.3333333333333333,1,3
3682732,0.0,0,0
3681917,0.0,0,1
3680971,0.0,0,20
3681339,0.0,0,6
3681778,0.0,0,2
3681846,0.0,0,1
3682479,0.0,0,1
3682548,0.0,0,3
3680730,0.0,0,0
3680773,0.0,0,1
3681085,0.041666666666666664,2,48
3682041,0.0,0,2
3681104,0.0,0,21
3682007,0.0,0,1
3682684,0.0,0,1
3680656,0.0,0,1
3682353,0.0,0,2
3681108,0.0,0,7
3681718,0.0,0,3
3682083,0.0,0,1
3682291,0.0,0,1
3682439,0.0,0,1
3680834,0.0,0,1
3681292,0.0,0,1
3681487,0.0,0,1
3681016,0.0,0,0
3681157,0.0,0,2
3681472,0.0,0,0
3681474,0.0,0,4
3681556,0.0,0,1
3682470,0.0,0,1
3682571,0.35,21,60
3681835,0.0,0,2
3680783,0.0,0,2
3681255,0.0,0,1
3681708,0.0,0,3
3682258,0.0,0,1
3681089,0.0,0,3
3681355,0.0,0,6
3682636,0.0,0,1
3680900,0.0,0,1
3680690,0.0,0,2
3681021,0.0,0,8
3681625,0.0,0,4
3681149,0.0,0,4
3681924,0.0,0,2
3682583,0.0,0,4
3682585,0.0,0,27
3682203,0.0,0,13
3680649,0.0,0,1
3682060,0.0,0,1
3682239,0.0,0,1
3681574,0.0,0,2
3681704,0.0,0,25
3682563,0.0,0,8
3682718,0.0,0,1
3681714,0.0,0,1
3681557,0.0,0,2
3681797,0.0,0,2
3681030,0.0,0,1
3682107,0.0,0,1
3680708,0.0,0,4
3681251,0.0,0,8
3681529,0.0,0,1
3681802,0.0,0,24
3682206,0.0,0,3
3682346,0.5,1,2
3681921,0.0,0,1
3681456,0.0,0,12
3681920,0.0,0,35
3682372,0.0,0,2
3681310,0.0,0,1
3681479,0.0,0,1
3682381,0.1,1,10
3682725,0.25,1,4
3681436,0.0,0,4
3681526,0.0,0,1
3682740,0.0,0,0
3681363,0.0,0,1
3681573,0.0,0,4
3681940,0.0,0,1
3682459,0.0,0,3
3681889,0.0,0,2
3680929,0.0,0,0
3682101,0.0,0,1
3682209,0.09090909090909091,1,11
3681267,0.0,0,3
3681651,0.0,0,1
3682436,0.5,4,8
3682216,0.0,0,11
3682487,0.06666666666666667,1,15
3680696,0.0,0,1
3681276,0.0,0,5
3681960,0.0,0,10
3682026,0.0,0,2
3682578,0.0,0,1
3682055,0.0,0,1
3680651,0.0,0,20
3681491,0.0,0,1
3681793,0.0,0,1
3680864,0.0,0,2
3682629,0.0,0,0
3681066,0.0,0,1
3682368,0.037037037037037035,1,27
3681164,0.0,0,8
3681825,0.0,0,3
3681288,0.0,0,3
3681583,0.0,0,1
3681088,0.0,0,1
3681297,0.0,0,10
3680637,0.0,0,22
3681299,0.0,0,5
3682522,0.0,0,1
3682726,0.0,0,1
3681842,0.0,0,5
3681575,0.0,0,2
3680975,0.0,0,1
3681563,0.0,0,1
3680677,0.0,0,1
3682135,0.0,0,1
3681153,0.0,0,2
3680980,0.0,0,0
3681605,0.0,0,0
3682621,0.0,0,4
3681180,0.0,0,3
3680721,0.0,0,1
3681127,0.0,0,2
3681771,0.0,0,19
3682062,0.0,0,1
3680849,0.0,0,13
3681113,0.0,0,1
3681303,0.0,0,10
3681161,0.0,0,1
3681937,0.0,0,1
3680961,0.0,0,1
3681024,0.5,2,4
3681872,0.0,0,5
3682712,0.0,0,1
3681023,0.1111111111111111,1,9
3681064,0.0,0,2
3681379,0.0,0,0
3681712,0.0,0,0
3681719,0.0,0,0
3681883,0.0,0,2
3681100,0.0,0,7
3681931,0.0,0,1
3680852,0.0,0,1
3682387,0.0,0,14
3682118,0.0,0,1
3681191,0.0,0,1
3681882,0.0,0,1
3682885,0.0,0,2
3682889,0.0,0,0
3683124,0.03571428571428571,1,28
3684550,0.0,0,1
3685001,0.0,0,15
3682924,0.0,0,7
3684421,0.0,0,1
3684768,0.0,0,5
3684804,0.0,0,1
3684827,0.0,0,1
3684839,0.0,0,13
3684993,0.0,0,1
3683539,0.0,0,4
3683760,0.0,0,3
3684108,0.0,0,1
3684381,0.0,0,6
3684544,0.0,0,1
3682784,0.0,0,4
3682816,0.0,0,2
3683093,0.0,0,0
3683304,0.0,0,1
3684103,0.0,0,1
3684244,0.0,0,1
3684868,0.0,0,8
3685004,0.0,0,7
3683347,0.0,0,1
3683740,0.0,0,1
3684166,0.0,0,2
3683239,0.0,0,2
3683435,0.0,0,1
3684329,0.0,0,41
3683887,0.0,0,1
3683960,0.0,0,2
3684434,0.0,0,24
3684021,0.0,0,7
3684882,0.0,0,0
3682897,0.0,0,1
3683237,0.0,0,1
3683290,0.0,0,2
3684746,0.0,0,1
3684942,0.0,0,2
3683787,0.0,0,1
3684581,0.0,0,15
3683845,0.0,0,1
3683847,0.0,0,1
3683193,0.0,0,7
3683955,0.0,0,1
3682773,0.0,0,3
3683174,0.0,0,1
3683639,0.0,0,1
3683875,0.0,0,2
3684936,0.0,0,1
3682770,0.0,0,0
3684276,0.0,0,4
3684551,0.0,0,1
3684556,0.0,0,2
3683704,0.0,0,1
3683850,0.0,0,4
3683969,0.2857142857142857,4,14
3684508,0.0,0,1
3683936,0.0,0,1
3684573,0.0,0,21
3684596,0.056338028169014086,4,71
3684938,0.0,0,1
3683289,0.0,0,2
3684629,0.0,0,1
3682780,0.0,0,1
3682999,0.0,0,1
3683285,0.0,0,3
3683671,0.0,0,2
3684290,0.05128205128205128,2,39
3684424,0.0,0,1
3683206,0.0,0,8
3683377,0.0,0,1
3683675,0.0,0,1
3683808,0.0,0,1
3684681,0.0,0,1
3682844,0.0,0,2
3682917,0.0,0,0
3684337,0.0,0,2
3682855,0.0,0,0
3683647,0.09090909090909091,1,11
3683660,0.03125,1,32
3682870,0.0,0,4
3683107,0.0,0,1
3683559,0.0,0,2
3683337,0.0,0,2
3684436,0.0,0,2
3683249,0.0,0,1
3683406,0.05128205128205128,2,39
3684691,0.0,0,1
3682749,0.06976744186046512,3,43
3682838,0.0,0,1
3684095,0.0,0,1
3684262,0.023809523809523808,1,42
3684983,0.5,2,4
3683730,0.0,0,1
3683885,0.0,0,3
3684749,0.0,0,1
3683645,0.0,0,4
3684781,0.0,0,1
3683151,0.0,0,3
3683694,0.0,0,3
3683706,0.0,0,1
3684118,0.0,0,1
3683532,0.0,0,1
3684619,0.0,0,1
3684968,0.0,0,3
3683556,0.0,0,1
3684772,0.0,0,1
3682835,0.0,0,1
3682952,0.2,2,10
3684483,0.0,0,1
3684271,0.0,0,1
3684859,0.0,0,4
3683158,0.0,0,1
3684164,0.0,0,1
3684365,0.0,0,1
3684374,0.0,0,2
3683731,0.0,0,1
3684440,0.0,0,3
3682998,0.0,0,4
3682892,0.0,0,7
3683349,0.0,0,1
3682997,0.0,0,1
3683293,0.0,0,3
3684491,0.0,0,3
3683817,0.1,1,10
3684833,0.0,0,1
3684853,0.0,0,7
3683905,0.0,0,1
3684880,0.0,0,2
3683177,0.0,0,1
3683533,0.0,0,10
3682938,0.0,0,3
3682972,0.0,0,1
3683002,0.0,0,20
3685011,0.0,0,7
3683574,0.0,0,2
3684965,0.0,0,0
3684417,0.0,0,1
3682824,0.0,0,1
3684209,0.0,0,1
3684382,0.0,0,1
3683065,0.0,0,2
3684074,0.0,0,1
3684420,0.0,0,7
3684725,0.0,0,15
3683160,0.0,0,1
3683789,0.0,0,1
3683517,0.0,0,1
3683568,0.0,0,1
3684091,0.0,0,0
3684554,0.0,0,6
3683047,0.0,0,2
3684414,0.0,0,1
3683945,0.0,0,0
3683211,0.0,0,6
3684353,0.0,0,2
3683069,0.0,0,4
3683851,0.0,0,2
3683895,0.3333333333333333,2,6
3684163,0.14285714285714285,1,7
3684342,0.0,0,5
3682990,0.0,0,1
3684334,0.0,0,1
3684335,0.0,0,1
3684432,0.05263157894736842,1,19
3684773,0.0,0,25
3683777,0.0,0,19
3683248,0.047619047619047616,1,21
3684507,0.0,0,0
3683963,0.0,0,0
3684009,0.0,0,1
3683590,0.0,0,3
3684701,0.0,0,1
3683424,0.0,0,7
3684645,0.0,0,16
3684528,0.0,0,5
3684722,0.0,0,1
3684836,0.0,0,1
3684668,0.05555555555555555,1,18
3683217,0.0,0,1
3683335,0.0,0,3
3683001,0.0,0,0
3684063,0.0,0,2
3682828,0.0,0,8
3683344,0.0,0,2
3682821,0.0,0,0
3684479,0.0,0,1
3684193,0.0,0,1
3684475,0.0,0,0
3683536,0.0,0,2
3684143,0.0,0,5
3685000,0.0,0,8
3683992,0.0,0,1
3682840,0.0,0,1
3683326,0.0,0,1
3683870,0.011363636363636364,1,88
3683620,0.25,1,4
3684457,0.0,0,2
3685135,0.0,0,0
3685740,0.08333333333333333,1,12
3686715,0.0,0,4
3687163,0.0,0,14
3685195,0.0,0,1
3685663,0.0,0,1
3686347,0.0,0,23
3686960,0.0,0,2
3687314,0.0,0,1
3685979,0.0,0,1
3686132,0.125,1,8
3686640,0.0,0,3
3686791,0.0,0,1
3685648,0.0,0,1
3686701,0.0,0,1
3687230,0.0,0,8
3686185,0.0,0,1
3686275,0.0,0,9
3686367,0.36363636363636365,4,11
3685424,0.0,0,1
3686412,0.0,0,1
3687439,0.0,0,1
3685446,0.0,0,1
3685922,0.0,0,1
3686635,0.0625,1,16
3687083,0.16129032258064516,5,31
3687429,0.0,0,1
3685049,0.0,0,1
3685075,0.0,0,0
3685661,0.0,0,1
3685857,0.0,0,4
3686458,0.0,0,1
3686698,0.02564102564102564,1,39
3686971,0.0,0,4
3687421,0.0,0,1
3685389,0.0,0,2
3685803,0.0,0,1
3686785,0.0,0,25
3685072,0.0,0,5
3685250,0.0,0,1
3685265,0.0,0,4
3685613,0.0,0,1
3686589,0.0,0,3
3686820,0.0,0,14
3687451,0.0,0,0
3685244,0.0,0,2
3686168,0.0,0,1
3686844,0.0,0,1
3686937,0.0,0,1
3687363,0.0,0,1
3687446,0.0,0,1
3685308,0.0,0,3
3685395,0.0,0,4
3685655,0.0,0,5
3686274,0.3333333333333333,1,3
3686373,0.0,0,12
3686641,0.0,0,1
3687389,0.0,0,0
3685426,0.0,0,1
3685827,0.0,0,3
3686501,0.0,0,36
3686590,0.0,0,1
3686884,0.0,0,1
3687375,0.0,0,15
3685046,0.0,0,2
3685397,0.0,0,1
3685599,0.0,0,6
3685666,0.0,0,13
3686594,0.0,0,4
3685737,0.0,0,1
3686112,0.0,0,2
3687158,0.0,0,1
3687362,0.0,0,1
3687410,0.0,0,0
3687450,0.0,0,2
3685186,0.0,0,1
3685777,0.0,0,2
3686147,0.0,0,2
3686206,0.0,0,5
3686374,0.0,0,1
3686684,0.0,0,3
3687186,0.0,0,0
3685447,0.0,0,1
3686332,0.0,0,2
3685271,0.0,0,3
3685390,0.0,0,1
3685483,0.0,0,0
3686066,0.0,0,1
3686909,0.1,1,10
3685735,0.0,0,4
3687374,0.0,0,1
3685513,0.0,0,2
3685797,0.09090909090909091,1,11
3686037,0.0,0,2
3685079,0.0,0,3
3687127,0.0,0,4
3687292,0.0,0,6
3685197,0.0,0,1
3686972,0.0,0,1
3687166,0.0,0,2
3685128,0.0,0,1
3686407,0.0,0,1
3687232,0.0,0,1
