TransactionID,mean_D4,sum_D4,cnt_D4
3668714,0.0,0,0
3668890,0.0,0,17
3669716,0.0,0,0
3666622,0.0,0,0
3667072,0.0,0,1
3667769,0.0,0,0
3667984,0.0,0,1
3668756,0.0,0,9
3666638,0.0,0,1
3666949,0.0,0,1
3668222,0.0,0,2
3669046,1.0,2,2
3669094,1.0,2,2
3669709,0.0,0,9
3666718,0.0,0,5
3666985,0.0,0,1
3667002,0.0,0,1
3667005,0.0,0,1
3667818,0.0,0,4
3667554,0.0,0,1
3669189,0.0,0,2
3669468,0.0,0,7
3667377,0.0,0,0
3669442,0.0,0,3
3669579,0.0,0,3
3669647,0.0,0,3
3668114,0.0,0,4
3666905,0.0,0,7
3668429,0.0,0,19
3666673,0.0,0,0
3667996,0.0,0,3
3668269,0.0,0,1
3668924,0.0,0,2
3669403,0.0,0,0
3670392,0.0,0,6
3670590,0.0,0,7
3671821,0.0,0,9
3672750,0.0,0,4
3669955,0.0,0,1
3670239,0.0,0,1
3670946,0.0,0,2
3672910,0.0,0,0
3670681,0.0,0,0
3670685,0.0,0,17
3672889,0.0,0,1
3672102,0.0,0,1
3670370,0.0,0,1
3670376,0.0,0,1
3670383,0.0,0,0
3670658,0.0,0,1
3671297,0.0,0,2
3671441,0.0,0,2
3671911,0.0,0,1
3672324,0.0,0,0
3672795,0.0,0,0
3669734,0.0,0,1
3670310,0.0,0,21
3671992,0.0,0,0
3670160,0.0,0,1
3670405,0.0,0,1
3672239,0.02564102564102564,1,39
3669918,0.0,0,2
3670267,0.0,0,8
3670542,0.0,0,0
3670845,0.0,0,2
3671215,0.0,0,0
3670794,0.0,0,2
3670985,0.0,0,0
3671109,0.0,0,4
3671783,0.0,0,4
3671891,0.0,0,0
3672066,0.0,0,7
3672313,0.0,0,28
3672769,0.0,0,7
3672389,0.0,0,1
3670761,0.0,0,1
3671002,0.0,0,1
3671823,0.0,0,1
3671829,0.0,0,1
3671980,0.0,0,1
3671983,0.0,0,1
3672488,0.0,0,5
3670182,0.0,0,2
3671210,0.0,0,0
3671242,0.0,0,1
3671302,0.0,0,19
3671904,0.0,0,1
3671968,0.0,0,1
3672350,0.0,0,0
3672378,0.0,0,1
3669767,0.0,0,1
3669779,0.0,0,1
3672252,0.0,0,0
3672860,0.0,0,27
3671529,0.0,0,1
3671666,0.0,0,2
3672163,0.0,0,1
3672008,0.0,0,4
3672706,0.0,0,1
3670270,0.0,0,1
3670435,0.0,0,4
3670647,0.0,0,3
3670651,0.0,0,3
3671978,0.0,0,7
3672685,0.0,0,0
3670465,0.0,0,1
3670791,0.0,0,10
3671042,0.0,0,13
3671810,0.0,0,3
3671919,0.0,0,2
3670197,0.0,0,1
3672028,0.017543859649122806,1,57
3670976,0.0,0,0
3670981,0.0,0,0
3671313,0.0,0,7
3671647,0.0,0,0
3670988,0.18181818181818182,2,11
3671989,0.0,0,1
3672611,0.14285714285714285,2,14
3673034,0.0,0,0
3671780,0.0,0,1
3670388,0.0,0,2
3670404,0.0,0,2
3671404,0.0,0,3
3672206,0.0,0,2
3669721,0.0,0,0
3669874,0.0,0,1
3669914,0.0,0,12
3669935,0.0,0,1
3670229,0.0,0,2
3670256,0.0,0,2
3670609,0.0,0,2
3671554,0.0,0,2
3671591,0.0,0,3
3669830,0.0,0,2
3669911,0.0,0,7
3670105,0.0,0,2
3670327,0.0,0,1
3670397,0.0,0,2
3670546,0.0,0,2
3670707,0.0,0,26
3670717,0.0,0,32
3671181,0.0,0,7
3671186,0.0,0,7
3671187,0.0,0,1
3671653,0.0,0,1
3671663,0.0,0,2
3671998,0.0,0,0
3672003,0.0,0,9
3672010,0.0,0,9
3672943,0.0,0,0
3672957,0.0,0,1
3669967,0.0,0,3
3671408,0.0,0,1
3670394,0.0,0,8
3670621,0.0,0,1
3670728,0.0,0,24
3671253,0.0,0,0
3671403,0.045454545454545456,1,22
3671458,0.0,0,27
3671654,0.06666666666666667,2,30
3672495,0.0,0,0
3672782,0.0,0,1
3670061,0.0,0,2
3671062,0.0,0,30
3671073,0.0,0,30
3671077,0.0,0,30
3671509,0.0,0,3
3669909,0.0,0,0
3672796,0.0,0,0
3670426,0.0,0,8
3671442,0.0,0,8
3670364,0.0,0,3
3672036,0.0,0,2
3672536,0.0,0,0
3671231,0.0,0,17
3671239,0.0,0,1
3671851,0.0,0,4
3672012,0.0,0,1
3672365,0.0,0,4
3673016,1.0,1,1
3670656,0.0,0,1
3671152,0.0,0,1
3671220,0.0,0,1
3671478,0.0,0,6
3671857,0.0,0,1
3672251,0.0,0,1
3672647,0.0,0,0
3672273,0.0,0,1
3672413,0.0,0,5
3672515,0.0,0,1
3673044,0.0,0,1
3670315,0.0,0,10
3671101,0.2,1,5
3672297,0.0,0,5
3672346,0.0,0,1
3669818,0.0,0,1
3670599,0.0,0,1
3670741,0.0,0,2
3671566,0.0,0,4
3672262,0.0,0,1
3672268,0.0,0,1
3672776,0.0,0,0
3672781,0.0,0,0
3670134,0.0,0,1
3670711,0.0,0,22
3670950,0.0,0,0
3671380,0.0,0,0
3671381,0.0,0,0
3671386,0.0,0,0
3671388,0.0,0,0
3671395,0.0,0,0
3671665,0.0,0,1
3673008,0.0,0,1
3672783,0.0,0,1
3671802,0.3333333333333333,1,3
3670185,0.0,0,6
3670257,0.0,0,3
3671837,0.0,0,0
3672734,0.0,0,0
3670735,0.0,0,2
3671751,0.0,0,1
3669866,0.0,0,1
3669876,0.0,0,0
3671450,0.0,0,7
3673048,0.0,0,0
3672739,0.0,0,0
3670252,0.0,0,2
3670408,0.0,0,0
3672625,0.0,0,21
3673063,0.0,0,2
3670562,0.06666666666666667,1,15
3670773,0.0,0,1
3671757,0.0,0,1
3672630,0.0,0,8
3672633,0.0,0,8
3673010,0.0,0,2
3670646,0.0,0,9
3671522,0.0,0,1
3672267,0.0,0,0
3670766,0.0,0,0
3671675,0.0,0,0
3670511,0.0,0,4
3670941,0.0,0,0
3669882,0.0,0,1
3670085,0.0,0,8
3670320,0.0,0,3
3670462,0.0,0,3
3670604,0.0,0,10
3670909,0.0,0,9
3671092,0.0,0,3
3671168,0.0,0,3
3671677,0.0,0,25
3671862,0.06666666666666667,1,15
3672064,0.0,0,0
3672084,0.0,0,0
3672738,0.047619047619047616,1,21
3671107,0.0,0,3
3671150,0.0,0,3
3671178,0.0,0,3
3671456,0.0,0,3
3669799,0.0,0,7
3669805,0.0,0,7
3669895,0.0,0,11
3670319,0.0,0,19
3670584,0.0,0,7
3670755,0.0,0,11
3670312,0.0,0,0
3671172,0.0,0,22
3672288,0.0,0,1
3672913,0.034482758620689655,1,29
3669903,0.0,0,1
3669907,0.0,0,1
3669926,0.0,0,2
3670994,0.0,0,1
3672403,0.0,0,1
3672034,0.0,0,1
3670900,0.0,0,1
3671766,0.0,0,0
3671642,0.0,0,1
3672257,0.0,0,1
3672701,0.0,0,1
3671360,0.0,0,2
3671621,0.0,0,2
3670323,0.0,0,2
3670852,0.0,0,0
3670863,0.0,0,1
3670983,0.0,0,1
3670412,0.0,0,1
3669864,0.0,0,2
3671116,0.0,0,1
3671518,0.0,0,15
3672135,0.0,0,1
3670115,0.0,0,2
3672657,0.0,0,1
3669838,0.0,0,0
3669883,0.0,0,0
3670393,0.0,0,7
3671035,0.0,0,2
3669800,0.0,0,5
3672123,0.0,0,2
3672905,0.0,0,1
3672009,0.0,0,2
3672699,0.0,0,0
3670894,0.0,0,2
3671286,0.0,0,1
3672110,0.09523809523809523,2,21
3672687,0.0,0,36
3672842,0.0,0,36
3669878,0.0,0,2
3670299,0.0,0,13
3671041,0.0,0,1
3671545,0.0,0,0
3672230,0.0,0,1
3671476,0.0,0,4
3672837,0.0,0,13
3670720,0.0,0,35
3670725,0.0,0,0
3672098,0.0,0,0
3672955,0.0,0,1
3670917,0.0,0,6
3671848,0.0,0,5
3671445,0.0,0,13
3671782,0.0,0,2
3670459,0.0,0,6
3671269,0.0,0,1
3670208,0.0,0,0
3670619,0.0,0,1
3670738,0.0,0,3
3671683,0.0,0,2
3672207,0.0,0,0
3672402,0.0,0,0
3672544,0.0,0,0
3672874,0.0,0,2
3670144,0.0,0,3
3670560,0.0,0,1
3670978,0.0,0,0
3672711,0.02564102564102564,1,39
3672430,0.0,0,1
3672964,0.0,0,14
3671376,0.0,0,0
3672446,0.0,0,11
3672669,0.0,0,3
3669780,0.0,0,3
3669915,0.0,0,12
3669984,0.0,0,7
3670209,0.0,0,3
3670895,0.0,0,1
3670961,0.0,0,1
3671104,0.0,0,1
3672245,0.0,0,5
3669847,0.0,0,1
3670140,0.0,0,6
3670150,0.0,0,0
3670321,0.0,0,3
3670338,0.0,0,6
3670349,0.0,0,0
3670473,0.0,0,4
3670668,0.0,0,2
3670670,0.0,0,11
3670730,0.0,0,10
3670775,0.0,0,11
3670923,0.0,0,1
3670953,0.0,0,3
3670997,0.0,0,0
3671142,0.0,0,1
3671171,0.0,0,1
3671193,0.0,0,1
3671195,0.0,0,1
3671370,0.0,0,3
3671575,0.0,0,1
3671864,0.0,0,33
3671928,0.0,0,32
3672116,0.06172839506172839,5,81
3672522,0.0,0,10
3672642,0.0,0,5
3669885,0.0,0,1
3669946,0.0,0,0
3670025,0.0,0,0
3669971,0.0,0,2
3669982,0.0,0,2
3670040,0.0,0,2
3670508,0.0,0,0
3670709,0.0,0,1
3671078,0.0,0,1
3671733,0.0,0,2
3670074,0.0,0,1
3670080,0.0,0,1
3671948,0.0,0,0
3671962,0.0,0,8
3671273,0.0,0,12
3670227,0.0,0,1
3672458,0.0,0,3
3671179,0.0,0,6
3672749,0.0,0,0
3672464,0.0,0,0
3672595,0.0,0,0
3672803,0.0,0,0
3672952,0.0,0,1
3669739,0.0,0,3
3670913,0.0,0,3
3670958,0.0,0,1
3672348,0.0,0,1
3672471,0.0,0,1
3673061,0.0,0,1
3671462,0.0,0,2
3672658,0.0,0,1
3672814,0.0,0,1
3670340,0.0,0,1
3670438,0.0,0,1
3670478,0.0,0,1
3671384,0.0,0,1
3672741,0.0,0,1
3672753,0.0,0,0
3671473,0.0,0,3
3671543,0.0,0,1
3672091,0.0,0,17
3672285,0.0,0,0
3670153,0.15,3,20
3672960,0.0,0,3
3672357,0.0,0,1
3672708,0.0,0,0
3671278,0.0,0,0
3671538,0.0,0,1
3671669,0.0,0,0
3671841,0.0,0,19
3671990,0.0,0,0
3672241,0.0,0,3
3672362,0.0,0,3
3669762,0.0,0,1
3670018,0.0,0,0
3670201,0.6666666666666666,2,3
3670908,0.0,0,1
3671994,0.0,0,13
3669875,0.0,0,1
3671206,0.0,0,1
3672363,0.0,0,20
3673029,0.0,0,0
3672229,0.0,0,1
3673039,0.0,0,0
3670935,0.0,0,1
3671418,0.0,0,2
3672556,0.0,0,0
3669891,0.0,0,0
3670328,0.0,0,1
3671555,0.0,0,0
3671659,0.0,0,17
3672754,0.0,0,2
3670300,0.0,0,0
3671553,0.0,0,1
3671557,0.0,0,1
3671881,0.0,0,0
3672577,0.0,0,3
3670263,0.0,0,0
3670840,0.0,0,8
3669728,0.0,0,0
3670196,0.0,0,0
3670934,0.0,0,0
3669764,0.0,0,1
3671049,0.0,0,0
3671054,0.0,0,0
3671368,0.0,0,1
3672655,0.0,0,2
3672089,0.0,0,1
3672201,0.0,0,1
3672308,0.0,0,0
3672954,0.0,0,6
3673055,0.0,0,0
3670490,0.0,0,8
3671119,0.06666666666666667,1,15
3671125,0.06666666666666667,1,15
3671542,0.0,0,2
3671588,0.0,0,2
3671929,0.0,0,11
3672305,0.06666666666666667,1,15
3672327,0.06666666666666667,1,15
3672330,0.06666666666666667,1,15
3672335,0.06666666666666667,1,15
3669843,0.0,0,0
3670348,0.0,0,8
3670373,0.0,0,8
3670399,0.0,0,2
3670804,0.0,0,1
3671548,0.0,0,1
3672934,0.0,0,18
3673054,0.0,0,0
3670442,0.0,0,2
3671243,0.0,0,2
3671251,0.0,0,1
3671649,0.1,2,20
3671667,0.1,2,20
3672099,0.045454545454545456,1,22
3672143,0.0,0,3
3672197,0.0,0,4
3672204,0.0,0,4
3672429,0.0,0,0
3673057,0.0,0,32
3671936,0.0,0,1
3672023,1.0,1,1
3670107,0.0,0,7
3672260,0.0,0,2
3669890,0.0,0,1
3670433,0.0,0,0
3671729,0.0,0,2
3671379,0.0,0,0
3670869,0.0,0,11
3672070,0.0,0,0
3672180,0.0,0,0
3672511,0.0,0,2
3669857,0.0,0,0
3670715,0.0,0,4
3671600,0.0,0,8
3672004,0.0,0,1
3672691,0.0,0,1
3672405,0.0,0,8
3672419,0.0,0,8
3670275,0.0,0,0
3671701,0.0,0,24
3671707,0.0,0,24
3673045,0.0,0,1
3670293,0.0,0,8
3670499,0.0,0,0
3670516,0.0,0,8
3670729,0.0,0,1
3671950,0.0,0,0
3671032,0.0,0,10
3671067,0.0,0,1
3671075,0.0,0,10
3671117,0.0,0,10
3672253,0.0,0,1
3672940,0.0,0,4
3672958,0.0,0,4
3671533,0.0,0,7
3672219,0.0,0,1
3669795,0.0,0,6
3669803,0.0,0,6
3669851,0.0,0,2
3669989,0.0,0,0
3669887,0.0,0,4
3672437,0.0,0,3
3670305,0.0,0,10
3671877,0.0,0,0
3672144,0.0,0,2
3670248,0.0,0,13
3670611,0.0,0,1
3670624,0.0,0,1
3672216,0.0,0,0
3672283,0.0,0,1
3670879,0.0,0,1
3669775,0.0,0,0
3670451,0.0,0,0
3670603,0.0,0,7
3671806,0.0,0,0
3672336,0.0,0,27
3672698,0.05063291139240506,4,79
3669904,0.0,0,1
3669970,0.0,0,3
3670184,0.0,0,0
3671501,0.0,0,0
3671564,0.0,0,0
3671956,0.0,0,1
3672160,0.0,0,0
3672638,0.0,0,0
3672858,0.034482758620689655,1,29
3669730,0.0,0,19
3670056,0.0,0,0
3670431,0.0,0,2
3670957,0.0,0,1
3671606,0.0,0,0
3671622,0.0,0,5
3672055,0.0,0,0
3672063,0.0,0,0
3672568,0.0,0,0
3672897,0.0,0,0
3672951,0.0,0,1
3672041,0.0,0,2
3672459,0.0,0,7
3672500,0.0,0,7
3670206,0.0,0,3
3670207,0.0,0,3
3670860,0.0,0,3
3671560,0.0,0,3
3671631,0.0,0,3
3671637,0.0,0,3
3672881,0.0,0,1
3673038,0.0,0,3
3673040,0.0,0,3
3673041,0.0,0,3
3670222,0.0,0,2
3672379,0.0,0,9
3670283,0.0,0,0
3670966,0.0,0,0
3671048,0.0,0,0
3671099,0.0,0,2
3671315,0.0,0,1
3671882,0.0,0,2
3671886,0.0,0,2
3671892,0.0,0,2
3671895,0.0,0,2
3672523,0.0,0,0
3671580,0.0,0,1
3672543,0.0,0,0
3672923,0.0,0,0
3671014,0.0,0,4
3672899,0.0,0,0
3672972,0.0,0,0
3672690,0.0,0,2
3670853,0.0,0,2
3671870,0.0,0,0
3670597,0.0,0,1
3672867,0.0,0,1
3669884,0.034482758620689655,1,29
3671788,0.0,0,1
3672981,0.0,0,0
3672131,0.0,0,1
3669936,0.0,0,3
3672520,0.0,0,8
3670221,0.0,0,12
3670468,0.0,0,3
3670936,0.0,0,1
3671213,0.0,0,0
3671431,0.0,0,33
3670828,0.0,0,10
3670403,0.0,0,0
3670820,0.0,0,0
3671267,0.0,0,0
3671724,0.0,0,0
3672454,0.0,0,0
3671840,0.0,0,13
3670302,0.0,0,0
3670806,0.0,0,6
3671105,0.0,0,1
3670967,0.0,0,9
3670977,0.0,0,9
3671931,0.10256410256410256,4,39
3672057,0.0,0,1
3671140,1.0,2,2
3671176,0.0,0,1
3672823,0.0,0,0
3669821,0.0,0,1
3669840,0.0,0,1
3670762,0.0,0,1
3671903,0.0,0,2
3671969,0.0,0,2
3672081,0.0,0,0
3673042,0.0,0,0
3670576,0.09523809523809523,2,21
3670932,0.0,0,1
3671568,0.0,0,0
3671726,0.0,0,0
3672863,0.0,0,1
3670793,0.0,0,22
3669759,0.0,0,5
3670633,0.0,0,1
3672312,0.0,0,11
3672329,0.0,0,3
3672756,0.0,0,1
3669879,0.0,0,2
3670436,0.0,0,3
3670642,0.0,0,8
3670688,0.0,0,1
3670987,0.0,0,24
3671005,0.0,0,24
3671855,0.0,0,2
3673916,0.0,0,2
3674677,0.0,0,9
3674784,0.0,0,2
3674172,0.0,0,8
3674155,0.0,0,1
3674189,0.0,0,0
3674932,0.0,0,1
3674316,0.0,0,1
3675267,0.0,0,1
3675271,0.0,0,1
3675282,0.0,0,1
3674131,0.0,0,1
3674410,0.02564102564102564,1,39
3674414,0.02564102564102564,1,39
3675143,0.0,0,1
3675301,0.0,0,1
3674088,0.1,1,10
3674470,0.0,0,2
3675092,0.0,0,0
3673360,0.0,0,2
3673362,0.0,0,2
3673365,0.0,0,2
3673366,0.0,0,1
3673404,0.0,0,2
3673409,0.0,0,2
3673907,0.0,0,1
3675320,0.0,0,3
3673148,0.0,0,28
3674627,0.0,0,1
3673205,0.0,0,3
3673841,0.0,0,8
3673547,0.0,0,3
3674719,0.0,0,2
3674725,0.0,0,0
3674107,0.0,0,0
3674342,0.0,0,0
3673211,0.0,0,0
3674115,0.0,0,3
3674669,0.0,0,1
3673887,0.0,0,0
3673960,0.0,0,0
3674203,0.0,0,2
3674909,0.13043478260869565,3,23
3674912,0.13043478260869565,3,23
3674914,0.13043478260869565,3,23
3674926,0.13043478260869565,3,23
3674937,0.13043478260869565,3,23
3674938,0.13043478260869565,3,23
3674941,0.13043478260869565,3,23
3674955,0.0,0,29
3673558,0.0,0,1
3675099,0.0,0,2
3675273,0.0,0,0
3673261,0.0,0,6
3673117,0.4,2,5
3673819,0.0,0,1
3673824,0.0,0,1
3673863,0.0,0,1
3674958,0.0,0,4
3674195,0.0,0,2
3674451,0.0,0,1
3673315,0.0,0,1
3675226,0.038461538461538464,1,26
3675287,0.0,0,0
3673395,0.0,0,3
3674840,0.0,0,2
3673889,0.0,0,4
3674891,0.0,0,0
3674563,0.0,0,1
3673288,0.0,0,32
3674038,0.0,0,26
3674128,0.0,0,0
3674877,0.0,0,2
3673484,0.0,0,2
3673901,0.0,0,1
3674315,0.0,0,1
3674485,0.0,0,0
3675249,0.0,0,2
3674073,0.0,0,0
3674662,0.0,0,2
3674299,0.0,0,0
3673208,0.0,0,1
3673429,0.0,0,3
3673927,0.0,0,1
3674071,0.0,0,2
3675094,0.3333333333333333,1,3
3673951,0.0,0,0
3673982,0.0,0,1
3674000,0.0,0,1
3674787,0.0,0,1
3673806,0.0,0,0
3674633,0.0,0,2
3674778,0.0,0,10
3674948,1.0,1,1
3674952,1.0,1,1
3674954,0.10714285714285714,3,28
3674168,0.0,0,1
3674826,0.0,0,0
3673571,0.0,0,1
3673955,0.0,0,2
3673835,0.0,0,1
3674371,0.0,0,0
3673357,0.08,2,25
3673084,0.0,0,1
3673363,0.0,0,0
3673654,0.0,0,3
3674551,0.0,0,36
3675081,0.0,0,2
3674236,0.0,0,2
3674810,0.0,0,3
3675256,0.0,0,0
3673623,0.0,0,1
3674728,0.0,0,0
3674847,0.0,0,7
3674822,0.0,0,3
3675227,0.0,0,0
3674185,0.0,0,3
3674386,0.0,0,1
3674390,0.0,0,1
3673857,0.7142857142857143,5,7
3674269,0.0,0,1
3674068,0.0,0,21
3674678,0.0,0,0
3673086,0.0,0,5
3673803,0.0,0,3
3674786,0.0,0,1
3674928,0.0,0,7
3674733,1.0,1,1
3675019,0.0,0,2
3675036,0.0,0,2
3673585,0.0,0,1
3674606,0.0,0,3
3673993,0.0,0,3
3674206,0.0,0,10
3673134,0.0,0,0
3673142,0.0,0,0
3673215,0.0,0,4
3674302,0.0,0,10
3674953,0.0,0,5
3673854,0.0,0,3
3673895,0.0,0,19
3675169,0.0,0,0
3675283,0.09090909090909091,1,11
3675295,0.09090909090909091,1,11
3673909,0.0,0,1
3674550,0.0,0,0
3674555,0.0,0,1
3673476,0.0,0,7
3674108,0.0,0,1
3675109,0.0,0,1
3673146,0.0,0,1
3674781,0.0,0,2
3673451,0.0,0,0
3675225,0.0,0,0
3673629,0.0,0,0
3674772,0.0,0,0
3674009,0.0,0,1
3674697,0.0,0,0
3674698,0.0,0,0
3673237,0.0,0,1
3674243,0.5,1,2
3674646,0.0,0,0
3674672,0.0,0,0
3673083,0.0,0,1
3673768,0.0,0,0
3673770,0.0,0,0
3673225,0.0,0,1
3674734,0.0,0,1
3674852,0.0,0,0
3675189,0.0,0,0
3673659,0.0625,1,16
3673786,0.0,0,4
3673375,0.0,0,0
3674359,0.0,0,31
3674365,0.0,0,0
3674794,0.0,0,1
3674673,0.0,0,0
3673657,0.0,0,1
3673814,0.0,0,0
3673846,0.0,0,0
3674657,0.0,0,0
3673276,0.0,0,0
3674175,0.0,0,0
3674567,0.0,0,5
3674966,0.0,0,3
3673450,0.0,0,6
3673471,0.08333333333333333,1,12
3673503,0.0,0,1
3674767,0.0,0,1
3674783,0.0,0,1
3674788,0.0,0,1
3674890,0.0,0,2
3673588,0.07142857142857142,1,14
3673730,0.0,0,1
3674273,1.0,1,1
3674494,0.0,0,3
3674566,0.0,0,3
3674481,0.0,0,6
3674543,0.0,0,4
3674880,0.0,0,14
3675010,0.0,0,9
3675206,0.0,0,2
3673693,0.0,0,6
3673812,0.0,0,10
3673828,0.0,0,10
3674235,0.0,0,6
3674270,0.0,0,22
3674350,0.0,0,21
3674354,0.0,0,21
3674395,0.0,0,21
3675292,0.0,0,22
3673860,0.0,0,2
3674882,0.0,0,36
3675243,0.0,0,6
3673180,0.0,0,1
3674002,0.0,0,1
3674086,0.0,0,2
3674208,0.2,5,25
3674804,0.0,0,3
3674821,0.0,0,1
3673092,0.0,0,4
3673535,0.0,0,1
3673971,0.05,1,20
3675146,0.0,0,18
3673314,0.0,0,1
3673179,0.0,0,5
3673187,0.0,0,5
3673477,0.0,0,0
3673561,0.0,0,15
3673605,0.0,0,14
3673697,0.09090909090909091,1,11
3674308,0.029411764705882353,1,34
3674876,0.0,0,1
3673618,0.0,0,0
3674046,0.0,0,2
3674301,0.0,0,2
3674667,0.0,0,1
3673107,0.0,0,2
3673808,0.0,0,0
3673466,0.0,0,1
3675297,0.0,0,0
3674332,0.0,0,0
3674985,0.0,0,13
3673072,0.0,0,1
3673348,0.0,0,3
3674454,0.0,0,1
3674867,0.0,0,1
3674962,0.0,0,0
3675311,0.0,0,0
3673382,0.0,0,0
3673762,0.0,0,7
3673956,0.0,0,0
3673236,0.0,0,1
3674111,0.0,0,0
3673232,0.05555555555555555,1,18
3674080,0.0,0,0
3674516,0.0,0,6
3675296,0.0,0,6
3673850,0.0,0,0
3674357,0.0,0,4
3674361,0.0,0,2
3675017,0.0,0,2
3675020,0.0,0,1
3673112,0.0,0,13
3673114,0.0,0,13
3673165,0.0,0,0
3673642,0.0,0,1
3673749,0.0,0,1
3675102,0.0,0,1
3673792,0.0,0,11
3673805,0.0,0,11
3673809,0.0,0,11
3673811,0.0,0,11
3673190,0.0,0,0
3673883,1.0,1,1
3674560,0.0,0,0
3675185,0.0,0,7
3674141,0.0,0,1
3674148,0.0,0,10
3674152,0.0,0,3
3675135,0.0,0,2
3675290,0.0,0,0
3673667,0.0,0,6
3673997,0.0,0,6
3674250,0.0,0,6
3673939,0.0,0,9
3674472,0.0,0,1
3674793,0.0,0,3
3675137,0.0,0,1
3673523,0.0,0,1
3673967,0.0,0,2
3674215,0.0,0,0
3673926,0.0,0,0
3675023,0.0,0,2
3674465,0.0,0,0
3673196,0.0,0,9
3673198,0.0,0,9
3674915,0.0,0,1
3673609,0.0,0,0
3674690,0.0,0,1
3674362,0.0,0,1
3674076,0.0,0,3
3674218,0.0,0,1
3674699,0.0,0,0
3674747,0.0,0,0
3674921,0.0,0,0
3673628,0.0,0,1
3674313,0.0,0,16
3673271,0.0,0,0
3674853,0.0,0,0
3673704,0.0,0,12
3673899,0.0,0,32
3674581,0.0,0,0
3673492,0.0,0,14
3674161,0.0,0,1
3673333,0.0,0,1
3673423,0.0,0,2
3673518,0.0,0,0
3673785,0.0,0,0
3673954,0.0,0,0
3673972,0.0,0,0
3674428,0.0,0,14
3674434,0.0,0,14
3674803,0.0,0,5
3673295,0.0,0,1
3673943,0.0,0,0
3673458,0.2,1,5
3673868,0.0,0,7
3673729,0.0,0,3
3673594,0.0,0,0
3675288,0.0,0,1
3673651,0.0,0,3
3674775,0.0,0,2
3674023,0.0,0,1
3674782,0.0,0,0
3673164,0.0,0,0
3674377,0.0,0,2
3674486,0.0,0,6
3674764,0.05555555555555555,1,18
3675101,0.0,0,12
3673096,0.0,0,2
3674439,0.0,0,0
3674513,0.0,0,0
3674514,0.0,0,0
3673793,0.0,0,4
3673872,0.0,0,1
3673987,0.0,0,0
3674290,0.0,0,2
3675065,0.0,0,0
3673520,0.0,0,6
3674572,0.0,0,1
3673702,0.0,0,10
3673714,0.0,0,10
3673533,0.0,0,8
3673739,0.0,0,18
3673292,0.0,0,6
3674225,0.0,0,0
3674331,0.0,0,7
3674617,0.0,0,6
3674260,0.0,0,5
3674636,0.0,0,2
3674805,0.0,0,4
3673337,0.0,0,15
3673465,0.0,0,2
3673856,0.0,0,1
3674415,0.0,0,0
3674593,0.0,0,1
3676797,0.0,0,1
3676849,0.0,0,1
3676853,0.0,0,2
3677170,0.0,0,0
3677171,0.6,3,5
3676033,0.0,0,0
3677722,0.0,0,0
3677822,0.0,0,7
3676012,0.0,0,3
3676269,0.0,0,1
3677393,0.0,0,1
3677739,0.0,0,0
3675977,0.0,0,1
3677626,0.0,0,1
3676215,0.0,0,1
3676218,0.0,0,1
3676241,0.0,0,1
3676540,0.0,0,2
3677605,0.0,0,7
3677635,0.0,0,2
3675735,0.0,0,7
3676238,0.0,0,0
3676618,0.0,0,8
3677319,0.0,0,5
3677420,0.0,0,2
3677505,0.0,0,0
3675363,0.0,0,1
3677357,0.0,0,6
3677361,0.0,0,6
3677368,0.0,0,6
3677386,0.0,0,1
3677426,0.0,0,6
3677550,0.0,0,6
3677555,0.0,0,6
3677559,0.0,0,6
3677574,0.0,0,6
3677803,0.0,0,1
3677841,0.0,0,0
3676013,0.0,0,2
3676019,0.0,0,2
3676023,0.0,0,2
3676093,0.0,0,2
3677019,0.0,0,1
3677800,0.0,0,0
3677835,0.0,0,0
3677837,0.0,0,0
3677844,0.3333333333333333,1,3
3677247,0.0,0,1
3677366,0.0,0,2
3675975,0.0,0,1
3676024,0.0,0,0
3676611,0.0,0,9
3677186,0.0,0,4
3677768,0.0,0,0
3675562,0.0,0,0
3676101,0.0,0,2
3676114,0.0,0,4
3676413,0.0,0,1
3676663,0.0,0,2
3676668,0.0,0,2
3676681,0.0,0,0
3677490,0.0,0,4
3676321,0.0,0,1
3677051,0.0,0,1
3677355,0.0,0,1
3676244,0.0,0,2
3676816,0.0,0,4
3676830,0.0,0,4
3677162,0.0,0,2
3677834,0.0,0,3
3675579,0.0,0,1
3676065,0.0,0,1
3676847,0.0,0,6
3675676,0.0,0,5
3677107,0.0,0,7
3675531,0.0,0,3
3676127,0.0,0,2
3677198,0.0,0,1
3677627,0.0,0,1
3675448,0.0,0,2
3675471,0.0,0,0
3677288,0.0,0,2
3677487,0.0,0,2
3675865,0.0,0,3
3676253,0.0,0,0
3676453,0.0,0,2
3676467,0.0,0,2
3676643,0.0,0,0
3676669,0.0,0,0
3676673,0.0,0,0
3676843,0.0,0,1
3675476,0.09090909090909091,1,11
3676420,0.0,0,3
3676604,0.0,0,15
3676739,0.0,0,1
3677264,0.0,0,0
3675402,0.0,0,4
3675979,0.0,0,2
3677603,0.0,0,1
3677828,0.0,0,2
3675927,0.0,0,1
3676258,0.0,0,3
3676738,0.0,0,7
3677278,0.0,0,1
3677548,0.0,0,1
3677857,0.0,0,0
3676122,0.0,0,0
3677798,0.0,0,0
3675891,0.0,0,17
3676211,0.0,0,25
3676219,0.0,0,25
3676959,0.0,0,3
