TransactionID,mean_D1,sum_D1,cnt_D1
3667924,0.0,0,1
3668242,0.0,0,1
3668954,0.0,0,0
3667894,0.0,0,2
3668514,0.0,0,9
3668590,0.0,0,9
3669348,0.03389830508474576,2,59
3668787,0.0,0,3
3669010,0.0,0,1
3669236,0.0,0,12
3669397,0.0,0,12
3666790,0.12,3,25
3667103,0.0,0,0
3668136,0.0,0,2
3668266,0.0,0,0
3668703,0.12,3,25
3668803,0.0,0,2
3669175,0.0,0,2
3669207,0.0,0,1
3668863,0.0,0,18
3666780,0.0625,1,16
3667786,0.0,0,1
3668399,0.0,0,27
3667153,0.0,0,4
3667363,0.0,0,1
3667978,0.0,0,2
3668822,0.0,0,0
3667805,0.0,0,1
3668639,0.0,0,5
3668649,0.0,0,5
3668733,0.0,0,1
3668951,0.0,0,0
3666650,0.0,0,4
3668225,0.0,0,4
3668900,0.0,0,4
3668920,0.0,0,4
3669256,0.0,0,2
3669712,0.0,0,5
3666614,0.0,0,40
3668718,0.0,0,5
3668752,0.0,0,0
3669452,0.0,0,29
3666600,0.0,0,3
3666657,0.0,0,3
3667815,0.0,0,2
3669394,0.0,0,1
3669508,0.09090909090909091,1,11
3669509,0.09090909090909091,1,11
3666631,0.0,0,2
3666791,0.0,0,1
3668037,0.0,0,2
3668133,0.0,0,3
3668349,0.0,0,1
3668537,0.0,0,2
3668846,0.0,0,2
3669182,0.0,0,1
3667602,0.0,0,0
3668020,0.0,0,5
3668714,0.0,0,0
3666605,0.0,0,0
3666735,0.0,0,1
3667313,0.0,0,0
3667717,0.058823529411764705,2,34
3668177,0.0,0,1
3669230,0.0,0,0
3669279,0.0,0,0
3667389,0.0,0,5
3668045,0.0,0,17
3668057,0.0,0,17
3668877,0.0,0,0
3669369,0.0,0,1
3669539,0.0,0,11
3669611,0.0,0,1
3666671,0.0,0,0
3667016,0.0,0,7
3667166,0.0,0,5
3667465,0.0,0,2
3667501,0.0,0,1
3668172,0.0,0,2
3668344,0.0,0,1
3668437,0.0,0,18
3668526,0.0,0,3
3668540,0.0,0,3
3669620,0.0,0,1
3666938,0.0,0,1
3667156,0.0,0,1
3667333,0.0,0,1
3667853,0.0,0,1
3667874,0.0,0,1
3668207,0.0,0,4
3668237,0.0,0,2
3668375,0.0,0,8
3668584,0.075,3,40
3669062,0.0,0,27
3669340,0.0,0,2
3669439,0.0,0,0
3669656,0.25,1,4
3667341,0.0,0,1
3667756,0.0,0,0
3667953,0.0,0,1
3668281,0.0,0,27
3668334,0.0,0,8
3669100,0.0,0,12
3669270,0.0,0,1
3666753,0.0,0,1
3667967,0.0,0,1
3668256,0.1111111111111111,1,9
3668383,0.0,0,1
3669494,0.0,0,0
3667006,0.0,0,5
3667257,0.0,0,6
3668181,0.0,0,2
3669034,0.2,1,5
3669645,0.0,0,3
3667492,0.05714285714285714,2,35
3668360,0.0,0,1
3668713,0.0,0,1
3669456,0.0,0,2
3669677,0.0,0,3
3666731,0.0,0,1
3666901,0.0,0,0
3666909,0.0,0,0
3666936,0.0,0,0
3666947,0.0,0,0
3667081,0.0,0,1
3667522,0.0,0,5
3668309,0.0,0,1
3668874,0.0,0,0
3667280,0.0,0,2
3669068,0.0,0,1
3669294,0.0,0,1
3668396,0.0,0,2
3668823,0.0,0,0
3668027,0.0,0,2
3668580,0.0,0,1
3667842,0.0,0,2
3669195,0.0,0,8
3668074,0.0,0,1
3668604,0.0,0,0
3667096,0.0,0,16
3667122,0.0,0,2
3667161,0.0,0,16
3667505,0.0,0,16
3668330,0.0,0,1
3666832,0.0,0,1
3667571,0.0,0,1
3668087,0.0,0,3
3669358,0.6363636363636364,7,11
3666807,0.0,0,2
3667215,0.0,0,1
3668878,0.0,0,0
3669322,0.0,0,8
3667319,0.0,0,2
3669353,0.06666666666666667,1,15
3666908,0.0,0,1
3668454,0.0,0,6
3668596,0.0,0,5
3669022,0.0,0,0
3669433,0.0,0,0
3666656,0.0,0,0
3667593,0.0,0,7
3667735,0.0,0,4
3667900,0.0,0,6
3668567,0.0,0,2
3668077,0.0,0,1
3666897,0.2,1,5
3666924,0.2,1,5
3666954,0.2,1,5
3669566,0.0,0,6
3669689,0.0,0,4
3669692,0.0,0,4
3666875,0.0,0,5
3666932,0.0,0,1
3667460,0.0,0,4
3669172,0.0,0,13
3666607,0.0,0,1
3667682,0.0,0,1
3667640,0.0,0,1
3668243,0.0,0,1
3669288,0.0,0,1
3668223,0.0,0,3
3667423,0.0,0,0
3667490,0.0,0,2
3668508,0.0,0,3
3668655,0.0,0,7
3668895,0.0,0,5
3666615,0.0,0,11
3667491,0.0,0,0
3667916,0.0,0,1
3669129,0.0,0,0
3669215,0.0,0,18
3666662,0.0,0,1
3667180,0.0,0,0
3667195,0.0,0,2
3668085,0.0,0,0
3668548,0.0,0,3
3668662,0.0,0,1
3669168,0.0,0,0
3667048,0.0,0,1
3667691,0.0,0,1
3668896,0.0,0,6
3669152,0.0,0,0
3669532,0.0,0,0
3666778,0.0,0,1
3667869,0.0,0,3
3668370,0.0,0,5
3668904,0.0,0,1
3669405,0.0,0,18
3666639,0.0,0,2
3666648,0.0,0,2
3666649,0.0,0,2
3666746,0.0,0,2
3666748,0.0,0,2
3666787,0.0,0,1
3667197,0.0,0,3
3667704,0.0,0,2
3667711,0.0,0,5
3667793,0.0,0,2
3668089,0.0,0,1
3668106,0.0,0,1
3668202,0.0,0,1
3668263,0.0,0,2
3669401,0.0,0,0
3669437,0.0,0,0
3669441,0.0,0,0
3667728,0.0,0,8
3667787,0.0,0,1
3667980,0.0,0,1
3668748,0.0,0,2
3668871,0.0,0,3
3669173,0.0,0,1
3666717,0.0,0,1
3666945,0.0,0,1
3667594,0.0,0,14
3667724,0.0,0,1
3669461,0.0,0,0
3667433,0.0,0,3
3668716,0.3333333333333333,2,6
3668805,0.0,0,7
3668952,0.0,0,2
3668971,0.0,0,0
3668979,0.0,0,0
3667727,0.0,0,1
3668610,0.0,0,0
3669253,0.25,1,4
3667679,0.0,0,0
3667906,0.0,0,1
3667959,0.0,0,1
3669140,0.0,0,0
3669447,0.0,0,9
3667028,0.0,0,1
3668014,0.3333333333333333,1,3
3668048,0.0,0,2
3668215,0.0,0,1
3668425,0.0,0,1
3666689,0.0,0,6
3669576,0.0,0,20
3669651,0.0,0,3
3669685,0.0,0,3
3667113,0.0,0,1
3667725,0.0,0,35
3668104,0.0,0,0
3668271,0.0,0,0
3669163,0.0,0,2
3667026,0.0,0,1
3668434,0.0,0,3
3669263,0.0,0,0
3668773,0.0,0,1
3669278,0.02564102564102564,1,39
3667480,0.0,0,14
3668114,0.0,0,2
3667334,0.5,2,4
3667535,0.0,0,1
3669479,0.0,0,0
3669596,0.0,0,1
3667014,0.0,0,0
3667223,0.0,0,3
3667231,0.0,0,3
3668075,0.0,0,2
3668648,0.0,0,1
3669326,0.0,0,15
3669350,1.0,1,1
3667477,0.0,0,1
3667769,0.0,0,0
3668368,0.0,0,0
3668913,0.0,0,0
3667072,0.0,0,0
3667104,0.0,0,3
3667136,0.0,0,0
3667523,0.0,0,1
3667701,0.0,0,1
3666993,0.0,0,2
3668884,0.0,0,1
3669143,0.0,0,5
3666696,0.0,0,1
3667178,0.0,0,1
3667406,0.0,0,1
3667648,0.07142857142857142,1,14
3666754,0.0,0,1
3667039,0.1,1,10
3667186,0.1,1,10
3668118,0.0,0,0
3668130,0.1,1,10
3668735,0.1,1,10
3668842,0.0,0,5
3667887,0.0,0,1
3668279,0.0,0,15
3668794,0.047619047619047616,1,21
3668811,0.047619047619047616,1,21
3669564,0.0,0,0
3669660,0.0,0,0
3669683,0.0,0,0
3666768,0.0,0,7
3667076,0.0,0,1
3667587,0.0,0,0
3668645,0.0,0,4
3669020,0.0,0,0
3669403,0.0,0,0
3669440,0.0,0,0
3669526,0.0,0,0
3669614,0.0,0,0
3666983,0.0,0,1
3667730,0.0,0,3
3668432,0.0,0,9
3668922,0.0,0,0
3668946,0.0,0,3
3668984,0.0,0,0
3669491,0.0,0,0
3667944,0.0,0,3
3668646,0.0,0,1
3669468,0.09375,6,64
3666811,0.0,0,1
3667184,0.0,0,2
3667214,0.0,0,0
3667514,0.0,0,2
3668765,0.0,0,12
3669110,0.0,0,4
3666610,0.0,0,8
3667385,0.0,0,0
3669718,0.0,0,0
3666723,0.041666666666666664,1,24
3667021,0.0,0,0
3667884,0.0,0,4
3668996,0.0,0,2
3668929,0.0,0,1
3669103,0.0,0,0
3669323,0.0,0,3
3669617,0.0,0,1
3667246,0.0,0,11
3668066,0.0,0,33
3668185,0.0,0,4
3668444,0.13333333333333333,4,30
3668017,0.0,0,9
3668460,0.0,0,2
3666925,0.0,0,2
3667125,0.0,0,5
3669331,0.0,0,1
3669362,0.0,0,1
3668049,0.0,0,6
3668727,0.0,0,0
3667254,0.0,0,1
3668715,0.0,0,2
3669098,0.0,0,1
3666604,0.0,0,6
3666720,0.0,0,0
3667192,0.25,2,8
3667227,0.25,2,8
3667337,0.25,2,8
3668033,0.0,0,12
3668183,0.0,0,3
3668591,0.0,0,0
3668890,0.0,0,12
3669286,0.0,0,4
3669289,0.0,0,4
3666622,0.0,0,0
3668100,0.0,0,3
3668675,0.0,0,0
3666751,0.0,0,15
3668107,0.0,0,0
3666638,0.0,0,1
3669333,0.0,0,2
3669709,0.0,0,9
3669046,0.0,0,0
3669094,0.0,0,0
3666718,0.0,0,5
3666985,0.0,0,1
3667002,0.0,0,1
3667005,0.0,0,1
3668903,0.0,0,2
3669213,0.0,0,2
3668545,0.0,0,1
3669189,0.0,0,2
3667776,0.0,0,7
3667789,0.0,0,7
3667864,0.0,0,4
3668205,0.0,0,1
3669147,0.14285714285714285,1,7
3669537,0.0,0,0
3667182,0.0,0,3
3668158,0.0,0,1
3669313,0.0,0,1
3667610,0.0,0,7
3666996,0.0,0,5
3668235,0.0,0,1
3668312,0.0,0,1
3668621,0.0,0,0
3669204,0.0,0,2
3667124,0.0,0,15
3668269,0.0,0,0
3668513,0.0,0,2
3666702,0.0,0,0
3667816,0.0,0,3
3667849,0.0,0,0
3667996,0.0,0,3
3668331,0.0,0,0
3669052,0.0,0,0
3669505,0.0,0,0
3669516,0.0,0,2
3669900,0.0,0,14
3670484,0.0,0,2
3670590,0.0,0,7
3670874,0.0,0,1
3671036,0.0,0,15
3671242,0.0,0,9
3672064,0.0,0,2
3672084,0.0,0,2
3672983,0.0,0,0
3670008,0.5,2,4
3670946,0.0,0,2
3671201,0.0,0,1
3671685,0.0,0,2
3672423,0.0,0,0
3672997,0.0,0,2
3672102,0.0,0,2
3670370,0.0,0,0
3670376,0.0,0,0
3671441,0.0,0,0
3672753,0.0,0,4
3670648,0.0,0,3
3670658,0.0,0,1
3670936,0.0,0,1
3672816,0.0,0,4
3672818,0.0,0,4
3669914,0.0,0,7
3671162,0.0,0,11
3671367,0.0,0,1
3671492,0.0,0,1
3672036,0.0,0,1
3672133,0.0,0,3
3672165,0.0,0,3
3672641,0.0,0,6
3669845,0.0,0,5
3670405,0.0,0,1
3672795,0.0,0,0
3670054,0.0,0,1
3670098,0.0,0,3
3670396,0.0,0,0
3670570,0.0,0,2
3670652,0.0,0,3
3670914,0.02564102564102564,1,39
3670962,0.0,0,3
3671431,0.0,0,20
3672236,0.0,0,12
3669892,0.0,0,4
3669931,0.0,0,18
3669985,0.0,0,18
3670267,0.0,0,8
3670433,0.0,0,0
3670845,0.0,0,2
3670985,0.0,0,0
3671079,0.0,0,1
3671206,0.0,0,1
3671215,0.0,0,0
3671329,0.0,0,1
3671628,0.0,0,1
3671923,0.5833333333333334,7,12
3671935,0.5833333333333334,7,12
3672171,0.0,0,1
3672252,0.0,0,1
3670115,0.0,0,0
3670434,0.0,0,10
3670794,0.0,0,2
3671109,0.0,0,4
3671149,0.0,0,4
3672005,0.0,0,5
3672148,0.0,0,3
3672871,0.0,0,1
3672890,0.0,0,6
3672894,0.0,0,6
3672898,0.0,0,6
3673006,0.0,0,1
3670535,0.0,0,0
3672616,0.0,0,25
3671823,0.0,0,0
3671829,0.0,0,0
3671980,0.0,0,0
3671983,0.0,0,0
3672028,0.05263157894736842,3,57
3672389,0.0,0,1
3672582,0.0,0,11
3670220,0.0,0,2
3670519,0.0,0,2
3671002,0.0,0,1
3671904,0.0,0,1
3672748,0.0,0,12
3670464,0.0,0,1
3671113,0.0,0,2
3671253,0.0,0,4
3671821,0.0,0,9
3672281,0.0,0,5
3672357,0.0,0,1
3670093,0.0,0,10
3671529,0.0,0,1
3672163,0.0,0,1
3672692,0.0,0,1
3672693,0.0,0,1
3672860,0.0,0,33
3670783,0.0,0,6
3672008,0.0,0,4
3669797,0.0,0,6
3670435,0.0,0,4
3670725,0.0,0,2
3670939,0.0,0,1
3672706,0.0,0,0
3673021,0.0,0,10
3669918,0.0,0,3
3670001,0.0,0,4
3671059,0.0,0,1
3670465,0.0,0,1
3671298,0.0,0,2
3671353,0.0,0,0
3671472,0.0,0,0
3671758,0.0,0,0
3671810,0.0,0,3
3671919,0.0,0,2
3669767,0.0,0,1
3669779,0.0,0,1
3670074,0.0,0,0
3670080,0.0,0,0
3670358,1.0,1,1
3671786,0.0,0,1
3672793,0.0,0,0
3670726,0.0,0,9
3670761,0.0,0,0
3673007,0.0,0,0
3670028,0.0,0,1
3670728,0.0,0,21
3670988,0.18181818181818182,2,11
3670507,0.0,0,1
3670158,0.0,0,3
3670388,0.0,0,2
3670404,0.0,0,2
3671236,0.0,0,1
3672067,0.0,0,7
3672206,0.0,0,2
3669728,0.0,0,16
3670186,0.0,0,1
3670542,0.0,0,1
3670629,0.0,0,2
3670786,0.0,0,4
3671554,0.0,0,2
3671559,0.0,0,1
3672609,0.0,0,1
3672643,0.0,0,5
3672922,0.0,0,0
3669801,0.0,0,1
3669830,0.0,0,2
3669853,0.0,0,15
3669952,0.0,0,1
3670051,0.0,0,1
3670301,1.0,1,1
3670327,0.0,0,1
3670532,0.0,0,1
3670704,0.0,0,7
3671186,0.0,0,7
3671392,0.0,0,7
3671475,0.0,0,5
3671663,0.0,0,2
3671799,0.0,0,14
3671948,0.0,0,26
3672065,0.0,0,3
3672069,0.0,0,3
3672191,0.0,0,15
3672583,0.0,0,1
3669862,0.0,0,0
3669872,0.0,0,0
3669924,0.0,0,1
3670351,0.0,0,1
3672099,0.0,0,37
3672659,0.0,0,1
3672703,0.0,0,1
3672724,0.0,0,9
3673017,0.0,0,0
3669839,0.0,0,0
3670394,0.0,0,8
3670621,0.0,0,1
3671246,0.0,0,1
3671256,0.0,0,3
3671458,0.0,0,27
3671654,0.06666666666666667,2,30
3671967,0.0,0,0
3672490,0.0,0,3
3672495,0.0,0,0
3672588,0.0,0,0
3670007,0.0,0,1
3670061,0.0,0,2
3670086,0.0,0,1
3670356,0.0,0,1
3671062,0.0,0,30
3671509,0.0,0,3
3672782,0.0,0,0
3673068,0.0,0,3
3669739,0.0,0,2
3670426,0.0,0,2
3670440,0.0,0,1
3670886,0.0,0,21
3672749,0.0,0,1
3670270,0.0,0,1
3670364,0.0,0,3
3670831,0.0,0,7
3671012,0.0,0,1
3670149,0.0,0,8
3671152,0.0,0,1
3671231,0.0,0,17
3672012,0.0,0,1
3672858,0.0,0,22
3670882,0.0,0,1
3671154,0.0,0,1
3671179,0.0,0,6
3671210,0.0,0,1
3671220,0.0,0,1
3671478,0.0,0,6
3671857,0.0,0,1
3672868,0.0,0,0
3669910,0.0,0,4
3670205,0.0,0,5
3670541,0.0,0,3
3670807,0.0,0,2
3671915,0.0,0,9
3673044,0.0,0,1
3669878,0.0,0,1
3670315,0.0,0,10
3670341,0.0,0,1
3670916,0.0,0,8
3670919,0.0,0,8
3671101,0.2,1,5
3671159,0.2,1,5
3672413,0.0,0,2
3672515,0.0,0,0
3671004,0.0,0,2
3672343,0.0,0,1
3669818,0.0,0,0
3671121,1.0,1,1
3671666,0.0,0,3
3672346,0.0,0,1
3669876,0.0,0,1
3670283,0.0,0,1
3670599,0.0,0,1
3671566,0.0,0,4
3672630,0.0,0,3
3672633,0.0,0,3
3670332,0.0,0,1
3670489,0.0,0,1
3670656,0.0,0,1
3671089,0.0,0,1
3671148,0.0,0,0
3669752,0.0,0,1
3670414,0.0,0,5
3671565,0.0,0,0
3671665,0.0,0,1
3671901,0.0,0,14
3672120,0.0,0,14
3671241,0.0,0,1
3670310,0.0,0,35
3670600,0.0,0,4
3670647,0.0,0,4
3670651,0.0,0,4
3670719,0.0,0,2
3670769,0.0,0,4
3671891,0.0,0,0
3672164,0.0,0,1
3672776,0.0,0,1
3669747,0.0,0,1
3670190,0.0,0,11
3673004,0.0,0,1
3669904,0.0,0,1
3670747,0.0,0,1
3669754,0.0,0,15
3669919,0.0,0,6
3670257,0.0,0,3
3670735,0.0,0,0
3669866,0.0,0,1
3670077,0.0,0,0
3671450,0.0,0,7
3671500,0.0,0,3
3671523,0.0,0,3
3671578,0.0,0,3
3672938,0.0,0,0
3672739,0.0,0,0
3672625,0.0,0,21
3670057,0.0,0,5
3670877,0.0,0,3
3671187,0.0,0,1
3673063,0.0,0,2
3670456,0.0,0,8
3670562,0.06666666666666667,1,15
3670640,0.0,0,1
3670773,0.0,0,1
3671455,0.0,0,1
3671563,0.0,0,1
3670344,0.0,0,2
3670382,0.0,0,2
3671411,0.0,0,1
3671454,0.0,0,0
3671751,0.0,0,0
3672267,0.0,0,0
3672336,0.0,0,17
3672882,0.0,0,1
3673010,0.0,0,0
3671200,0.0,0,2
3672873,0.0,0,2
3670123,0.0,0,15
3670299,0.0,0,21
3671026,0.0,0,1
3672090,0.0,0,9
3672159,0.0,0,12
3669787,0.0,0,32
3669882,0.0,0,1
3669949,0.0,0,1
3670085,0.0,0,8
3670134,0.0,0,4
3670320,0.0,0,3
3670384,0.0,0,4
3670462,0.0,0,3
3670604,0.0,0,10
3670661,0.09090909090909091,1,11
3670909,0.0,0,9
3671092,0.0,0,3
3671168,0.0,0,3
3671368,0.0,0,1
3671897,0.09090909090909091,1,11
3671938,0.09090909090909091,1,11
3671949,0.0,0,8
3672037,0.058823529411764705,1,17
3672055,0.0,0,1
3669859,0.0,0,3
3670741,0.0,0,0
3671415,0.0,0,2
3672303,0.0,0,1
3672565,0.0,0,10
3672577,0.0,0,2
3669799,0.0,0,7
3669805,0.0,0,7
3671493,0.0,0,3
3670319,0.0,0,19
3672971,0.14285714285714285,1,7
3670408,0.0,0,1
3671058,0.0,0,1
3671172,0.0,0,22
3671428,0.0,0,8
3669903,0.0,0,1
3669907,0.0,0,1
3670839,0.0,0,1
3672746,0.0,0,0
3670900,0.0,0,1
3671226,0.0,0,8
3672257,0.0,0,0
3672959,0.0,0,1
3669897,0.0,0,3
3670577,0.0,0,0
3671056,0.0,0,5
3671360,0.0,0,0
3672288,0.0,0,1
3669741,0.0,0,1
3672701,0.0,0,0
3671621,0.0,0,2
3672162,0.0,0,1
3673027,0.0,0,0
3670105,0.0,0,0
3670323,0.0,0,2
3670759,0.0,0,3
3669727,0.0,0,0
3671551,0.0,0,3
3671722,0.0,0,1
3672135,0.0,0,1
3672179,0.0,0,4
3670393,0.0,0,7
3671035,0.0,0,2
3671642,0.0,0,1
3672621,0.0,0,1
3669800,0.0,0,5
3669831,0.0,0,5
3672547,0.0,0,1
3670736,0.0,0,1
3672110,0.0,0,17
3672319,0.0625,1,16
3670499,0.0,0,1
3671579,0.0,0,1
3672687,0.0,0,36
3672766,0.0,0,36
3672842,0.0,0,36
3670348,0.0,0,5
3670373,0.0,0,5
3670515,0.0,0,0
3672709,0.0,0,2
3673029,0.0,0,1
3671706,0.0,0,1
3672388,0.0,0,1
3671868,0.0,0,1
3671213,0.0,0,1
3671793,0.0,0,0
3672334,0.0,0,7
3672427,0.0,0,0
3670033,0.0,0,1
3670225,0.0,0,3
3670459,0.0,0,6
3670486,0.0,0,35
3670592,0.0,0,3
3671269,0.0,0,1
3670208,0.0,0,0
3670362,0.0,0,18
3671390,0.02857142857142857,1,35
3670723,0.0,0,13
3670738,0.0,0,3
3671683,0.0,0,2
3672299,0.0,0,2
3672538,0.0,0,5
3672755,0.0,0,27
3669740,0.0,0,7
3670002,0.0,0,0
3670144,0.0,0,3
3670543,0.0,0,1
3670560,0.0,0,1
3670904,0.0,0,8
3670912,0.0,0,8
3671718,0.0,0,2
3672402,0.0,0,0
3672544,0.0,0,0
3672931,0.0,0,4
3672128,0.3333333333333333,1,3
3672136,0.0,0,0
3672434,0.0,0,1
3672518,0.0,0,0
3672458,0.0,0,5
3669915,0.0,0,12
3670025,0.0,0,3
3670448,0.0,0,5
3671111,0.0,0,2
3671626,0.0,0,2
3671936,0.0,0,1
3672101,0.0,0,9
3672446,0.0,0,10
3672591,0.0,0,12
3670046,0.0,0,25
3670049,0.0,0,3
3670209,0.0,0,5
3670229,0.0,0,3
3670321,0.0,0,3
3670546,0.0,0,4
3670720,0.0,0,65
3670730,0.0,0,10
3670797,0.0,0,1
3670799,0.0,0,2
3670923,0.0,0,1
3670953,0.0,0,3
3671142,0.0,0,1
3671171,0.0,0,1
3671193,0.0,0,1
3671195,0.0,0,1
3671248,0.0,0,1
3671254,0.06172839506172839,5,81
3671575,0.0,0,1
3671804,0.0,0,23
3671864,0.0,0,33
3672116,0.06172839506172839,5,81
3672245,0.0,0,10
3672286,0.0,0,13
3672318,0.0,0,0
3672895,0.0,0,8
3669885,0.0,0,1
3669967,0.0,0,3
3670505,0.0,0,3
3672522,0.0,0,7
3672642,0.0,0,1
3669785,0.0,0,3
3669971,0.0,0,2
3669982,0.0,0,2
3670040,0.0,0,2
3670305,0.0,0,2
3671733,0.0,0,2
3672420,0.0,0,1
3671501,0.0,0,2
3671564,0.0,0,2
3671877,0.0,0,2
3671894,0.0,0,0
3672107,0.0,0,0
3671068,0.0,0,2
3671518,0.0,0,17
3670905,0.0,0,0
3672708,0.0,0,0
3672721,0.0,0,0
3670703,0.0,0,2
3671045,0.0,0,1
3671300,0.0,0,5
3670958,0.0,0,1
3672348,0.0,0,1
3672952,0.0,0,0
3671462,0.0,0,2
3672021,0.0,0,8
3672038,0.0,0,8
3672471,0.0,0,0
3670340,0.0,0,1
3670438,0.0,0,1
3670478,0.0,0,1
3671337,0.0,0,1
3671384,0.0,0,1
3672658,0.0,0,1
3670141,0.0,0,3
3671473,0.0,0,3
3671632,0.0,0,3
3671870,0.0,0,2
3672741,0.0,0,0
3672649,0.0,0,13
3673061,0.0,0,1
3672057,0.0,0,0
3672082,0.0,0,10
3672241,0.0,0,0
3671994,0.0,0,4
3672349,0.0,0,11
3672362,0.0,0,3
3669762,0.0,0,1
3670508,0.2,1,5
3672035,0.0,0,2
3672132,0.0,0,13
3672988,0.0,0,5
3669875,0.0,0,1
3672381,1.0,1,1
3670479,0.0,0,0
3670500,0.0,0,3
3670623,0.0,0,1
3671217,0.2,1,5
3671781,0.0,0,1
3672272,0.0,0,11
3673050,0.0,0,7
3670044,0.0,0,5
3671638,0.0,0,5
3671862,0.0,0,8
3671937,0.0,0,0
3672738,0.0,0,10
3673039,0.0,0,0
3670521,0.0,0,4
3671116,0.0,0,1
3671543,0.0,0,1
3671755,0.0,0,0
3671777,0.0,0,0
3671871,0.0,0,0
3669891,0.0,0,0
3671419,0.0,0,7
3671553,0.0,0,0
3671557,0.0,0,0
3671659,0.0,0,17
3671715,0.0,0,1
3670659,0.0,0,1
3671030,0.0,0,19
3671316,0.0,0,1
3672884,0.0,0,3
3670107,0.14285714285714285,1,7
3671124,0.0,0,6
3671302,0.0,0,11
3672759,0.0,0,1
3670196,0.0,0,0
3670934,0.0,0,0
3671483,0.0,0,14
3672874,0.0,0,2
3669764,0.0,0,1
3670817,0.0,0,0
3671001,0.0,0,1
3672675,0.0,0,10
3671013,0.0,0,8
3671074,0.0,0,8
3671293,0.0,0,0
3671484,0.0,0,14
3671542,0.0,0,1
3671588,0.0,0,1
3671887,0.0,0,15
3672089,0.0,0,1
3672424,0.0,0,0
3672436,0.0,0,0
3670316,0.0,0,4
3670385,0.0,0,0
3670420,0.25,1,4
3670490,0.0,0,8
3670717,0.0,0,4
3671514,0.0,0,1
3671757,0.0,0,0
3671929,0.0,0,11
3669848,0.0,0,1
3669855,0.0,0,1
3669954,0.0,0,0
3669961,0.0,0,0
3669994,0.0,0,0
3670390,0.0,0,17
3670399,0.0,0,2
3671400,0.0,0,2
3672559,0.0,0,1
3672572,0.0,0,1
3670903,0.0,0,1
3671782,1.0,1,1
3673057,0.0,0,32
3670917,0.0,0,2
3671263,0.0,0,1
3671418,0.0,0,4
3672023,1.0,1,1
3670121,0.0,0,9
3672452,0.0,0,3
3672636,0.0,0,11
3669890,0.0,0,1
3669962,0.0,0,1
3670275,0.0,0,1
3671266,0.0,0,3
3671801,0.0,0,4
3672335,0.07692307692307693,1,13
3672004,0.0,0,0
3672070,0.0,0,0
3672180,0.0,0,0
3670696,0.0,0,1
3670715,0.0,0,4
3671694,0.0,0,1
3672201,0.0,0,1
3672511,0.0,0,0
3670822,0.0,0,12
3671023,0.0,0,1
3669798,0.0,0,0
3670015,0.0,0,4
3670663,0.0,0,0
3670848,0.0,0,1
3672199,0.0,0,8
3672251,0.0,0,0
3672454,0.0,0,0
3672872,0.0,0,0
3673064,0.0,0,1
3673067,0.0,0,1
3670354,0.0,0,1
3671049,0.0,0,2
3671054,0.0,0,2
3671540,0.0,0,0
3672405,0.0,0,3
3672419,0.0,0,3
3673060,0.0,0,0
3670442,0.0,0,0
3670803,0.5,1,2
3671346,0.0,0,1
3670159,0.0,0,1
3670729,0.0,0,1
3670779,0.0,0,1
3671508,0.0,0,1
3671835,0.0,0,1
3670090,0.0,0,12
3671971,0.0,0,0
3672923,0.0,0,0
3670432,0.0,0,0
3671589,0.0,0,1
3672098,0.0,0,0
3671533,0.0,0,7
3671603,0.0,0,0
3672219,0.0,0,1
3669745,0.0,0,0
3669795,0.0,0,6
3669803,0.0,0,6
3669989,0.0,0,0
3672578,0.0,0,24
3669887,0.0,0,4
3670018,0.0,0,1
3670185,0.0,0,1
3670818,0.0,0,1
3671745,0.0,0,0
3672260,0.0,0,1
3669980,0.0,0,2
3670601,0.0,0,3
3671094,0.0,0,3
3672976,0.0,0,1
3669965,0.0,0,9
3670830,0.0,0,38
3670966,0.0,0,1
3671048,0.0,0,1
3672184,0.0,0,1
3672304,0.0,0,1
3669942,0.0,0,0
3669953,0.0,0,0
3669957,0.0,0,0
3671211,0.0,0,0
3671227,0.0,0,0
3671229,0.0,0,0
3671270,0.0,0,0
3670245,0.0,0,0
3672189,0.0,0,0
3671414,0.0,0,1
3672095,0.0,0,2
3672486,0.0,0,1
3672487,0.0,0,1
3669998,0.0,0,1
3670698,0.0,0,0
3670879,0.0,0,1
3672758,0.0,0,0
3669775,0.0,0,0
3669991,0.0,0,0
3670451,0.0,0,0
3671956,0.0,0,1
3669826,0.0,0,22
3670165,0.0,0,4
3670184,0.0,0,0
3670804,0.0,0,1
3670832,0.0,0,10
3671875,0.0,0,0
3672285,0.0,0,0
3670823,0.0,0,0
3670957,0.0,0,1
3671235,0.0,0,1
3671771,0.0,0,1
3671773,0.0,0,1
3672297,0.0,0,7
3672426,0.0,0,1
3672512,0.0,0,0
3672736,0.0,0,1
3672876,0.0,0,7
3672951,0.0,0,1
3673034,0.0,0,0
3671962,0.0,0,7
3672429,0.0,0,0
3672930,0.0,0,0
3670430,0.0,0,0
3672459,0.0,0,5
3672500,0.0,0,5
3672881,0.0,0,1
3670222,0.0,0,2
3671099,0.0,0,0
3671653,0.0,0,0
3671882,0.0,0,0
3671886,0.0,0,0
3671892,0.0,0,0
3671895,0.0,0,0
3671267,0.0,0,0
3671315,0.0,0,1
3670173,0.0,0,1
3672185,0.0,0,7
3672764,0.0,0,0
3671348,0.0,0,3
3672499,0.0,0,0
3669936,0.0,0,2
