TransactionID,mean_D15,sum_D15,cnt_D15
3668952,0.0,0,3
3666717,0.0,0,1
3666766,0.0,0,19
3667961,0.0,0,19
3668013,0.0,0,22
3669009,0.0,0,2
3668805,0.0,0,6
3669106,0.0,0,0
3669428,0.0,0,1
3667433,0.0,0,3
3669714,0.0,0,9
3666732,0.0,0,0
3667103,0.0,0,0
3668610,0.0,0,0
3669107,0.0,0,2
3666930,0.0,0,3
3666943,0.0,0,3
3667959,0.0,0,1
3668713,0.0,0,0
3668951,0.0,0,0
3669447,0.0,0,3
3669314,0.0,0,0
3667028,0.0,0,1
3669222,0.0,0,0
3667804,0.0,0,0
3667869,0.0,0,0
3668215,0.0,0,1
3669626,0.0,0,0
3669092,0.0,0,0
3669163,0.0,0,2
3669263,0.0,0,1
3669487,0.0,0,0
3668209,0.0,0,0
3669278,0.0,0,42
3667289,0.0,0,1
3668773,0.0,0,1
3667785,0.0,0,0
3669551,0.0,0,0
3669596,0.0,0,1
3667535,0.0,0,1
3668174,0.0,0,8
3668377,0.0,0,8
3668405,0.0,0,8
3667223,1.0,1,1
3667231,1.0,1,1
3668075,0.0,0,2
3668648,0.0,0,1
3669326,0.0,0,15
3669350,1.0,1,1
3667477,0.0,0,1
3667823,0.0,0,0
3668368,0.0,0,0
3667701,0.0,0,1
3668677,0.0,0,20
3669192,0.0,0,0
3666993,0.0,0,2
3668673,0.0,0,1
3669143,0.0,0,5
3666759,0.0,0,0
3667014,0.0,0,0
3668654,0.0,0,6
3668737,0.0,0,2
3666696,0.0,0,1
3667178,0.0,0,1
3667406,0.0,0,1
3668588,0.0,0,0
3666754,0.0,0,1
3669052,0.0,0,2
3666761,0.0,0,14
3668222,0.0,0,3
3669204,0.0,0,1
3669660,0.0,0,0
3669683,0.0,0,0
3666768,0.0,0,7
3667076,0.0,0,1
3668645,0.0,0,4
3668922,0.0,0,1
3669553,0.0,0,0
3669554,0.0,0,0
3669597,0.0,0,0
3669629,0.0,0,0
3666983,0.0,0,1
3667581,0.0,0,0
3667587,0.0,0,1
3667801,0.0,0,1
3668946,0.0,0,2
3668984,0.0,0,3
3669497,0.3125,5,16
3669134,0.0,0,0
3668744,0.0,0,3
3669491,0.0,0,0
3667818,0.0,0,1
3667944,0.0,0,3
3668646,0.0,0,1
3669152,0.0,0,0
3669718,0.0,0,0
3667884,0.0,0,7
3669323,0.0,0,3
3669330,0.0,0,0
3669617,0.0,0,1
3667153,0.0,0,1
3668185,0.0,0,4
3667413,0.0,0,3
3667627,0.0,0,0
3668971,0.0,0,0
3668979,0.0,0,0
3668983,0.0,0,0
3669118,0.0,0,1
3669331,0.0,0,1
3669362,0.0,0,1
3667114,0.0,0,15
3668715,0.0,0,2
3669098,0.0,0,1
3666720,0.0,0,0
3667057,0.0,0,0
3667893,0.0,0,0
3668277,0.0,0,0
3668118,0.0,0,0
3668183,0.0,0,3
3668591,0.0,0,0
3668916,0.0,0,0
3669640,0.0,0,0
3668396,0.0,0,5
3668714,0.0,0,0
3667631,0.0,0,0
3668119,0.0,0,4
3669286,0.0,0,4
3669289,0.0,0,4
3669716,0.0,0,0
3667072,0.0,0,1
3668107,0.0,0,0
3668965,0.0,0,0
3669049,0.0,0,4
3666638,0.0,0,1
3666949,0.0,0,1
3668205,0.0,0,1
3669046,1.0,2,2
3669094,1.0,2,2
3666718,0.0,0,8
3668545,0.0,0,1
3669189,0.0,0,2
3666956,0.0,0,0
3667776,0.0,0,7
3667789,0.0,0,7
3669147,0.14285714285714285,1,7
3667415,0.0,0,1
3667730,0.0,0,10
3668114,0.0,0,4
3668235,0.0,0,1
3668565,0.0,0,1
3668621,0.0,0,2
3668269,0.0,0,1
3668924,0.0,0,2
3669403,0.0,0,0
3669505,0.0,0,0
3669516,0.0,0,2
3669518,0.0,0,0
3669528,0.0,0,0
3669534,0.0,0,0
3670590,0.0,0,7
3672423,0.0,0,2
3672750,0.0,0,4
3670946,0.0,0,2
3671201,0.0,0,1
3671685,0.0,0,2
3670160,0.0,0,1
3672057,0.0,0,1
3672102,0.0,0,1
3670370,0.0,0,1
3670376,0.0,0,1
3670383,0.0,0,0
3671297,0.0,0,2
3671441,0.0,0,2
3671911,0.0,0,1
3671208,0.0,0,1
3671367,0.0,0,1
3671492,0.0,0,1
3672641,0.0,0,6
3672650,0.0,0,1
3669734,0.0,0,2
3672989,0.0,0,0
3670098,0.0,0,3
3670526,0.0,0,0
3670652,0.0,0,3
3670962,0.0,0,3
3672239,0.02564102564102564,1,39
3669918,0.0,0,2
3669931,0.0,0,18
3669985,0.0,0,18
3670396,0.0,0,1
3670845,0.0,0,2
3671166,0.0,0,2
3671215,0.0,0,0
3670794,0.0,0,2
3670985,0.0,0,0
3671109,0.0,0,4
3671149,0.0,0,4
3671783,0.0,0,4
3671923,0.23076923076923078,3,13
3672171,0.0,0,1
3672005,0.0,0,5
3672389,0.0,0,1
3672582,0.0,0,11
3671002,0.0,0,1
3671823,0.0,0,1
3671829,0.0,0,1
3671980,0.0,0,1
3671983,0.0,0,1
3672488,0.0,0,5
3670735,0.0,0,1
3671159,0.42857142857142855,3,7
3671904,0.0,0,1
3671113,0.0,0,2
3671256,0.0,0,2
3671978,0.0,0,17
3672252,0.0,0,0
3672860,0.0,0,27
3670093,0.0,0,10
3672163,0.0,0,1
3673008,0.0,0,2
3672008,0.0,0,4
3672611,0.13043478260869565,3,23
3670725,0.0,0,2
3673021,0.0,0,10
3671059,0.0,0,1
3670465,0.0,0,1
3671042,0.0,0,13
3671810,0.0,0,3
3672577,0.0,0,3
3669767,0.0,0,1
3669779,0.0,0,1
3669900,0.0,0,27
3670761,0.0,0,0
3670976,0.0,0,0
3670981,0.0,0,0
3671313,0.0,0,7
3671647,0.0,0,0
3670988,0.18181818181818182,2,11
3672454,0.0,0,2
3673001,0.0,0,1
3671780,0.0,0,1
3670388,0.0,0,2
3670404,0.0,0,2
3672067,0.0,0,7
3672206,0.0,0,2
3672412,0.0,0,0
3672609,0.0,0,11
3672630,0.0,0,10
3672633,0.0,0,10
3669721,0.0,0,0
3670158,0.0,0,9
3670629,0.0,0,2
3670786,0.0,0,4
3671554,0.0,0,2
3671559,0.0,0,1
3672643,0.0,0,5
3672963,0.0,0,2
3669801,0.0,0,1
3669830,0.0,0,2
3669853,0.0,0,15
3669911,0.0,0,7
3669994,0.0,0,8
3670301,1.0,1,1
3670327,0.0,0,1
3670397,0.0,0,2
3670418,0.0,0,15
3670670,0.0,0,2
3670775,0.0,0,2
3670783,0.0,0,10
3671187,0.0,0,1
3671663,0.0,0,2
3671998,0.0,0,0
3672003,0.0,0,9
3672010,0.0,0,9
3672191,0.0,0,15
3672724,0.0,0,9
3672957,0.0,0,1
3669920,0.0,0,0
3671408,0.0,0,1
3671799,0.0,0,11
3672350,1.0,1,1
3672588,0.0,0,1
3672659,0.0,0,1
3673017,0.0,0,0
3673034,0.0,0,6
3670151,0.0,0,2
3670394,0.0,0,8
3670621,0.0,0,1
3670728,0.0,0,24
3671172,0.0,0,15
3671242,0.0,0,3
3671253,0.0,0,0
3671268,0.0,0,5
3671458,0.0,0,27
3671654,0.06666666666666667,2,30
3671968,0.0,0,1
3672378,0.0,0,1
3672495,0.0,0,0
3672782,0.0,0,1
3670061,0.0,0,2
3671509,0.0,0,3
3670426,0.0,0,8
3670859,0.0,0,1
3670270,0.0,0,1
3670364,0.0,0,3
3672036,0.0,0,2
3672536,0.0,0,0
3670243,0.0,0,22
3670546,0.0,0,2
3671231,0.0,0,17
3671239,0.0,0,1
3671591,0.0,0,2
3671851,0.0,0,4
3672012,0.0,0,1
3672868,0.0,0,2
3670658,0.0,0,1
3671152,0.0,0,1
3671154,0.0,0,1
3671210,0.0,0,1
3671478,0.0,0,6
3671857,0.0,0,1
3672413,0.0,0,5
3672515,0.0,0,1
3670054,0.0,0,0
3670315,0.0,0,10
3671101,0.2,1,5
3671915,0.0,0,4
3673037,0.0,0,0
3672323,0.0,0,1
3672346,0.0,0,1
3669818,0.0,0,1
3670599,0.0,0,1
3671566,0.0,0,4
3670332,0.0,0,1
3670656,0.0,0,1
3669752,0.0,0,1
3670414,0.0,0,5
3670950,0.0,0,0
3671665,0.0,0,1
3671891,0.0,0,0
3672164,0.0,0,1
3672776,0.0,0,1
3672781,0.0,0,0
3672685,0.0,0,0
3670257,0.0,0,3
3670577,0.0,0,2
3671837,0.0,0,0
3669866,0.0,0,1
3669876,0.0,0,0
3671450,0.0,0,7
3671500,0.0,0,3
3671523,0.0,0,3
3671578,0.0,0,3
3672693,0.0,0,0
3670077,0.0,0,1
3671378,0.0,0,3
3672739,0.0,0,0
3672625,0.0,0,21
3670562,0.06666666666666667,1,15
3670773,0.0,0,1
3673010,0.0,0,2
3670252,0.0,0,4
3670344,0.0,0,2
3670382,0.0,0,2
3670646,0.0,0,9
3670733,0.0,0,0
3672267,0.0,0,0
3670470,0.0,0,1
3670766,0.0,0,0
3670909,0.0,0,2
3671675,0.0,0,0
3671751,0.0,0,1
3672870,0.0,0,0
3669956,0.0,0,9
3670216,0.0,0,1
3670224,0.0,0,1
3670231,0.0,0,1
3670511,0.0,0,4
3670941,0.0,0,0
3669949,0.0,0,1
3670085,0.0,0,8
3670134,0.0,0,4
3670320,0.0,0,3
3670462,0.0,0,3
3670604,0.0,0,10
3670618,0.0,0,25
3670887,0.0,0,19
3671092,0.0,0,3
3671168,0.0,0,3
3671804,0.058823529411764705,1,17
3671949,0.0,0,8
3671993,0.0,0,25
3670741,0.0,0,0
3672703,0.0,0,2
3669799,0.0,0,7
3669805,0.0,0,7
3672303,0.0,0,1
3670319,0.0,0,19
3670755,0.0,0,11
3670312,0.0,0,0
3670386,0.0,0,0
3670408,0.0,0,1
3671428,0.0,0,8
3669768,0.0,0,0
3670165,0.0,0,1
3672746,0.0,0,1
3672882,0.0,0,0
3670839,0.0,0,1
3672034,0.0,0,1
3670900,0.0,0,1
3671766,0.0,0,0
3671056,0.0,0,5
3672257,0.0,0,1
3672701,0.0,0,1
3672723,0.0,0,3
3672811,0.0,0,2
3671360,0.0,0,2
3673027,0.0,0,0
3670323,0.0,0,2
3670983,0.0,0,1
3669727,0.0,0,0
3671116,0.0,0,1
3671518,0.0,0,15
3672135,0.0,0,1
3670115,0.0,0,2
3671409,0.0,0,3
3671722,0.0,0,3
3672179,0.0,0,2
3669761,0.0,0,1
3671035,0.0,0,2
3671642,0.0,0,1
3669800,0.0,0,5
3670736,0.0,0,1
3671929,0.0,0,9
3672009,0.0,0,2
3672699,0.0,0,0
3671286,0.0,0,1
3671579,0.0,0,1
3672110,0.09523809523809523,2,21
3672687,0.0,0,36
3672766,0.0,0,36
3672842,0.0,0,36
3669878,0.0,0,2
3670299,0.0,0,13
3670070,0.02564102564102564,1,39
3670515,0.0,0,1
3670856,0.0,0,2
3671476,0.0,0,4
3671706,0.0,0,1
3670807,0.0,0,2
3670661,0.0,0,5
3671897,0.0,0,5
3671938,0.0,0,5
3670138,0.0,0,4
3670459,0.0,0,6
3669942,0.0,0,2
3669953,0.0,0,2
3669957,0.0,0,2
3670208,0.0,0,0
3671211,0.0,0,2
3671227,0.0,0,2
3671229,0.0,0,2
3671270,0.0,0,2
3671390,0.02857142857142857,1,35
3670619,0.0,0,1
3670738,0.0,0,3
3671683,0.0,0,2
3672207,0.0,0,0
3670144,0.0,0,3
3670543,0.0,0,1
3670560,0.0,0,1
3670978,0.0,0,0
3672711,0.02564102564102564,1,39
3670002,0.0,0,2
3670209,0.0,0,1
3672434,0.0,0,1
3672964,0.0,0,14
3670542,0.0,0,1
3671376,0.0,0,0
3672446,0.0,0,11
3669780,0.0,0,3
3669915,0.0,0,12
3670219,0.0,0,7
3670895,0.0,0,1
3670961,0.0,0,1
3671104,0.0,0,1
3671385,0.0,0,14
3673053,0.0,0,4
3670049,0.0,0,3
3670321,0.0,0,3
3670358,0.0,0,1
3670668,0.0,0,2
3670720,0.0,0,65
3670730,0.0,0,10
3670923,0.0,0,1
3670953,0.0,0,3
3670997,0.0,0,0
3671089,0.0,0,3
3671142,0.0,0,1
3671171,0.0,0,1
3671193,0.0,0,1
3671195,0.0,0,1
3671370,0.0,0,3
3671534,0.038461538461538464,1,26
3671575,0.0,0,1
3671928,0.0,0,32
3672116,0.06172839506172839,5,81
3672245,0.0,0,10
3672288,0.0,0,2
3672522,0.0,0,10
3672642,0.0,0,5
3669778,0.0,0,19
3669885,0.0,0,1
3669946,0.0,0,0
3669967,0.0,0,3
3670025,0.0,0,0
3672126,0.0,0,14
3672762,0.0,0,0
3669971,0.0,0,2
3669982,0.0,0,2
3670040,0.0,0,2
3670709,0.0,0,1
3671039,0.0,0,1
3671078,0.0,0,1
3671733,0.0,0,2
3670074,0.0,0,1
3670080,0.0,0,1
3671093,0.0,0,1
3671948,0.0,0,0
3672985,0.0,0,0
3672987,0.0,0,0
3672749,0.0,0,0
3669977,0.0,0,3
3671300,0.0,0,5
3671380,0.0,0,0
3671381,0.0,0,0
3671386,0.0,0,0
3671388,0.0,0,0
3671395,0.0,0,0
3672803,0.0,0,0
3672952,0.0,0,1
3670958,0.0,0,1
3670630,0.0,0,1
3671462,0.0,0,2
3672658,0.0,0,1
3670340,0.0,0,1
3670438,0.0,0,1
3670478,0.0,0,1
3671222,0.0,0,0
3671384,0.0,0,1
3672741,0.0,0,1
3672753,0.0,0,0
3669747,0.0,0,0
3670141,0.0,0,3
3671543,0.0,0,1
3672091,0.0,0,17
3670153,0.15,3,20
3670671,0.0,0,0
3672960,0.0,0,3
3673007,0.0,0,0
3673061,0.0,0,1
3672357,0.0,0,1
3671278,0.0,0,0
3671669,0.0,0,0
3671841,0.0,0,19
3671990,0.0,0,0
3672241,0.0,0,3
3672362,0.0,0,3
3672376,0.0,0,4
3669762,0.0,0,1
3670908,0.0,0,1
3671994,0.0,0,13
3672035,0.0,0,2
3672837,0.07142857142857142,1,14
3672988,0.0,0,5
3669875,0.0,0,1
3672348,0.0,0,0
3672363,0.0,0,20
3672381,1.0,1,1
3672471,0.0,0,0
3672401,0.0,0,1
3673050,0.0,0,7
3670500,0.0,0,4
3670554,0.1794871794871795,7,39
3672229,0.0,0,1
3673039,0.0,0,0
3671413,0.0,0,1
3671862,0.0,0,12
3672556,0.0,0,0
3669891,0.0,0,0
3670300,0.0,0,0
3671553,0.0,0,1
3671557,0.0,0,1
3671785,0.0,0,15
3670330,0.0,0,1
3671541,0.0,0,1
3670196,0.0,0,0
3670934,0.0,0,0
3670939,0.0,0,0
3671483,0.0,0,14
3671937,0.0,0,0
3672403,0.0,0,0
3672675,0.0,0,3
3672874,0.0,0,2
3669764,0.0,0,1
3671068,0.0,0,1
3671368,0.0,0,1
3671471,0.0,0,1
3671950,0.0,0,0
3672300,0.0,0,22
3672655,0.0,0,2
3670821,0.0,0,0
3671484,0.0,0,14
3672089,0.0,0,1
3672308,0.0,0,0
3669739,0.0,0,8
3670202,0.0,0,0
3670385,0.0,0,0
3670420,0.25,1,4
3670490,0.0,0,8
3670592,0.0,0,0
3670717,0.0,0,4
3671542,0.0,0,2
3671588,0.0,0,2
3672162,0.0,0,0
3669954,0.0,0,0
3670690,0.0,0,7
3671400,0.0,0,2
3672521,0.0,0,39
3672934,0.0,0,18
3670883,0.0,0,6
3671649,0.1,2,20
3671667,0.1,2,20
3672197,0.0,0,4
3672204,0.0,0,4
3673057,0.0,0,32
3670917,0.0,0,2
3671186,0.0,0,0
3671235,0.0,0,1
3671263,0.0,0,1
3671433,0.0,0,1
3671771,0.0,0,1
3671782,0.0,0,3
3671936,0.0,0,1
3672708,0.0,0,0
3672721,0.0,0,0
3669825,0.0,0,1
3671893,0.0,0,0
3669890,0.0,0,1
3669962,0.0,0,1
3671266,0.0,0,3
3671855,0.0,0,1
3672072,0.0,0,13
3671379,0.0,0,0
3672070,0.0,0,0
3672180,0.0,0,0
3670715,0.0,0,4
3671600,0.0,0,8
3672004,0.0,0,1
3671023,0.0,0,1
3672830,0.0,0,6
3669798,0.0,0,0
3670015,0.0,0,4
3670508,0.0,0,4
3670822,0.0,0,5
3672872,0.0,0,0
3670035,0.0,0,1
3671418,0.0,0,3
3672251,0.0,0,1
3669812,0.0,0,1
3669887,0.0,0,3
3670354,0.0,0,1
3670275,0.0,0,0
3670486,0.0,0,24
3671701,0.0,0,24
3671707,0.0,0,24
3670803,0.5,1,2
3671346,0.0,0,1
3670442,0.0,0,2
3672667,0.0,0,6
3672954,0.0,0,7
3670140,0.0,0,6
3670150,0.0,0,0
3670338,0.0,0,6
3670349,0.0,0,0
3670473,0.0,0,2
3671067,0.0,0,1
3671786,0.0,0,0
3671971,0.0,0,1
3672253,0.0,0,1
3672940,0.0,0,4
3672958,0.0,0,4
3670114,0.0,0,2
3670122,0.0,0,2
3670127,0.0,0,2
3671533,0.0,0,7
3672219,0.0,0,1
3670095,0.0,0,1
3671603,0.0,0,0
3672243,0.0,0,1
3672605,0.0,0,1
3669795,0.0,0,6
3669803,0.0,0,6
3669851,0.0,0,2
3669989,0.0,0,0
3670018,0.0,0,1
3670185,0.0,0,1
3671694,0.0,0,0
3671745,0.0,0,0
3672437,0.0,0,3
3670305,0.0,0,10
3671877,0.0,0,0
3672144,0.0,0,2
3670601,1.0,1,1
3671094,1.0,1,1
3672184,0.0,0,1
3672304,0.0,0,1
3672216,0.0,0,0
3672669,0.0,0,4
3670476,0.0,0,5
3671414,0.0,0,1
3672384,0.0,0,0
3672486,0.0,0,1
3672487,0.0,0,1
3672758,0.0,0,2
3670879,0.0,0,1
3669775,0.0,0,0
3669868,0.0,0,1
3669939,0.0,0,1
3669998,0.0,0,2
3670622,0.0,0,2
3670698,0.0,0,1
3670785,0.0,0,2
3671806,0.0,0,0
3672336,0.0,0,27
3670832,0.0,0,10
3671209,0.0,0,0
3671501,0.0,0,0
3671564,0.0,0,0
3672320,0.03333333333333333,1,30
3672638,0.0,0,0
3672736,0.0,0,2
3672858,0.034482758620689655,1,29
3670431,0.0,0,2
3670823,0.0,0,0
3670957,0.0,0,1
3671624,0.0,0,0
3672063,0.0,0,0
3672090,0.11764705882352941,2,17
3672297,0.0,0,7
3672451,0.0,0,0
3672951,0.0,0,1
3672041,0.0,0,2
3672930,0.0,0,0
3670477,0.0,0,1
3671962,0.0,0,3
3672881,0.0,0,1
3673055,0.0,0,0
3671732,0.0,0,0
3672343,0.0,0,0
3672379,0.0,0,9
3670283,0.0,0,0
3670830,0.037037037037037035,1,27
3670688,0.0,0,1
3670751,0.5,1,2
3670966,0.0,0,0
3671048,0.0,0,0
3671099,0.0,0,2
3671315,0.0,0,1
3671392,0.0,0,16
3671778,0.0,0,0
3671882,0.0,0,2
3671886,0.0,0,2
3671892,0.0,0,2
3671895,0.0,0,2
3672523,0.0,0,0
3672185,0.0,0,7
3672764,0.0,0,0
3672543,0.0,0,0
3670433,0.0,0,0
3669741,0.0,0,0
3672899,0.0,0,0
3672907,0.0,0,0
3672914,0.0,0,0
3672924,0.0,0,0
3672967,0.0,0,0
3672972,0.0,0,0
3671729,0.0,0,7
3671946,0.0,0,32
3672690,0.0,0,2
3672754,0.0,0,3
3670853,0.0,0,2
3671870,0.0,0,0
3672506,0.0,0,2
3670597,0.0,0,1
3671529,0.0,0,0
3669884,0.034482758620689655,1,29
3670607,0.0,0,5
3671788,0.0,0,1
3670293,0.0,0,10
3670371,0.0,0,1
3670499,0.0,0,0
3670516,0.0,0,10
3671273,0.0,0,16
3671762,0.0,0,1
3672668,0.0,0,1
3672225,0.0,0,1
3672998,0.0,0,0
3673013,0.0,0,0
3673051,0.0,0,0
3669743,0.0,0,3
3670221,0.0,0,12
3670936,0.0,0,1
3671213,0.0,0,0
3671431,0.0,0,33
3672593,0.0,0,0
3672640,0.0,0,0
3670828,0.0,0,10
3672538,0.0,0,9
3670356,0.0,0,1
3670403,0.0,0,0
3671015,0.0,0,0
3671267,0.0,0,0
3671724,0.0,0,0
3672464,0.0,0,0
3672595,0.0,0,0
3670506,0.0,0,2
3670614,0.0,0,1
3671307,0.0,0,1
3672131,0.0,0,1
3670612,0.0,0,1
3670820,0.0,0,0
3671105,0.0,0,1
3671821,0.0,0,8
3670980,0.1,3,30
3671521,0.0,0,1
3671524,0.0,0,1
3671931,0.10256410256410256,4,39
3670808,0.0,0,0
3671140,1.0,2,2
3671958,0.0,0,2
3670123,0.0,0,12
3671176,0.0,0,1
3671442,0.0,0,14
3672653,0.0,0,1
3672823,0.0,0,0
3671394,0.0,0,12
3670197,0.0,0,1
3670762,0.0,0,1
3671969,0.0,0,2
3672081,0.0,0,0
3672170,0.0,0,2
3670932,0.0,0,1
3671045,0.0,0,1
3672863,0.0,0,1
3669728,0.0,0,3
3670793,0.0,0,22
3672503,0.07142857142857142,1,14
3672706,0.0,0,1
3672992,0.0,0,20
3670633,0.0,0,1
3672329,0.0,0,3
3672897,0.0,0,2
3669970,0.0,0,3
3670200,0.0,0,1
3671416,0.0,0,10
3671425,0.0,0,10
3669735,0.0,0,5
3669745,0.0,0,23
3670184,0.0,0,13
3670642,0.0,0,8
3670868,0.0,0,0
3670987,0.0,0,24
3671005,0.0,0,24
3671080,0.0,0,11
3671303,0.0,0,15
3671873,0.0,0,15
3672695,1.0,1,1
3673042,0.0,0,12
3669991,0.0,0,0
3671610,0.0,0,0
3671625,0.0,0,1
3671828,0.0,0,16
3673625,0.0,0,1
3675255,0.0,0,0
3673206,0.0,0,1
3674112,0.0,0,0
3674189,0.0,0,0
3674899,0.0,0,1
3674932,0.0,0,1
3673367,0.0,0,15
3674316,0.0,0,1
3675267,0.0,0,1
3675271,0.0,0,1
3675282,0.0,0,1
3674410,0.02564102564102564,1,39
3674414,0.02564102564102564,1,39
3675143,0.0,0,1
3675301,0.0,0,1
3674331,0.4,6,15
3674470,0.0,0,2
3673360,0.0,0,2
3673362,0.0,0,2
3673365,0.0,0,2
3673366,0.0,0,1
3673404,0.0,0,2
3673409,0.0,0,2
3673923,0.0,0,1
3674764,0.0,0,9
3675320,0.0,0,3
3673532,0.0,0,2
3674627,0.0,0,1
3674703,0.0,0,1
3674709,0.0,0,1
3674099,0.0,0,0
3673205,0.0,0,3
3673658,0.0,0,0
3673841,0.0,0,8
3674330,0.0,0,0
3674107,0.0,0,0
3673211,0.0,0,0
3674919,0.0,0,2
3674930,0.0,0,2
3673679,0.0,0,3
3674115,0.0,0,3
3674418,1.0,1,1
3673887,0.0,0,0
3673960,0.0,0,0
3674909,0.13043478260869565,3,23
3674912,0.13043478260869565,3,23
3674914,0.13043478260869565,3,23
3675076,0.0,0,1
3673558,0.0,0,1
3675099,0.0,0,2
3675191,0.05128205128205128,2,39
3675273,0.0,0,0
3673261,0.0,0,6
3675068,0.0,0,4
3675075,0.0,0,4
3675078,0.0,0,4
3675103,0.0,0,4
3673117,0.4,2,5
3673426,0.0,0,0
3673951,0.0,0,7
3674958,0.0,0,4
3673315,0.0,0,1
3673945,0.0,0,3
3674484,0.0,0,1
3675065,0.0,0,2
3675226,0.038461538461538464,1,26
3674399,0.0,0,12
3674710,0.0,0,0
3674840,0.0,0,2
3673889,0.0,0,4
3674891,0.0,0,0
3673633,0.0,0,1
3673698,0.0,0,4
3673706,0.0,0,4
3673242,0.0,0,0
3673288,0.0,0,32
3673386,0.0,0,1
3673544,0.0,0,1
3674195,0.0,0,9
3674877,0.0,0,2
3673484,0.0,0,2
3674315,0.0,0,1
3674342,1.0,1,1
3674485,0.0,0,0
3675118,0.0,0,0
3673982,0.0,0,1
3674000,0.0,0,1
3674090,0.0,0,4
3674073,0.0,0,0
3673392,0.0,0,1
3674662,0.0,0,2
3674299,0.0,0,0
3673726,0.0,0,1
3673916,0.0,0,1
3674128,0.0,0,0
3673208,0.0,0,1
3673247,0.05405405405405406,2,37
3673429,0.0,0,3
3673927,0.0,0,1
3674071,0.0,0,2
3674830,0.0,0,12
3675094,0.3333333333333333,1,3
3674165,0.0,0,1
3674439,0.0,0,2
3673806,0.0,0,0
3674471,0.2,1,5
3674633,0.0,0,2
3674778,0.0,0,10
3674797,1.0,1,1
3674809,1.0,1,1
3674884,0.10714285714285714,3,28
3674888,1.0,1,1
3674893,1.0,1,1
3674948,1.0,1,1
3674952,1.0,1,1
3674954,0.10714285714285714,3,28
3675006,1.0,1,1
3675252,0.0,0,0
3674168,0.0,0,1
3674826,0.0,0,0
3674007,0.0,0,24
3673835,0.0,0,1
3674546,0.0,0,1
3673357,0.08,2,25
3673499,0.0,0,5
3673665,0.0,0,3
3673084,0.0,0,1
3673131,0.0,0,0
3673159,0.13636363636363635,3,22
3673363,0.0,0,0
3673654,0.0,0,3
3674551,0.0,0,36
3673721,0.0,0,6
3673780,0.0,0,6
3675192,0.0,0,53
3675193,0.0,0,53
3675256,0.0,0,0
3674847,0.0,0,7
3675227,0.0,0,0
3673287,0.0,0,0
3674185,0.0,0,3
3673819,0.0,0,2
3673824,0.0,0,2
3674716,0.0,0,1
3673199,0.0,0,7
3673530,0.0,0,5
3674068,0.0,0,21
3675114,0.0,0,9
3673803,0.0,0,3
3673605,0.06666666666666667,1,15
3674786,0.0,0,1
3674928,0.0,0,7
3674347,0.0,0,1
3674733,1.0,1,1
3675019,0.0,0,2
3675036,0.0,0,2
3673430,0.0,0,1
3673910,0.0,0,1
3674562,0.0,0,1
3673993,0.0,0,3
3675102,0.0,0,5
3673215,0.0,0,4
3674302,0.0,0,10
3673895,0.0,0,19
3673955,0.0,0,0
3675169,0.0,0,0
3673909,0.0,0,1
3673533,0.0,0,11
3674108,0.0,0,1
3675109,0.0,0,1
3673146,0.0,0,1
3674155,0.0,0,2
3673451,0.0,0,0
3674203,0.0,0,0
3674153,0.0,0,2
3675225,0.0,0,0
3674772,0.0,0,0
3674697,0.0,0,0
3674698,0.0,0,0
3673225,0.0,0,1
3673995,0.0,0,2
3674033,0.0,0,0
3674040,0.0,0,0
3673768,0.0,0,0
3673770,0.0,0,0
3674507,0.625,5,8
3674646,0.0,0,0
3674672,0.0,0,0
3674734,0.0,0,1
3674795,0.0,0,3
3675189,0.0,0,0
3673659,0.0625,1,16
3673786,0.0,0,4
3674579,0.0,0,4
3674601,0.0,0,4
3674603,0.0,0,4
3674615,0.0,0,4
3673375,0.0,0,0
3674049,0.0,0,1
3674097,0.0,0,1
3674121,0.0,0,1
3674170,0.0,0,1
3673792,0.0,0,9
3673809,0.0,0,9
3673811,0.0,0,9
3674359,0.0,0,31
3674365,0.0,0,0
3674794,0.0,0,1
3673329,0.0,0,2
3673657,0.0,0,1
3674545,0.0,0,4
3673979,0.0,0,8
3674533,0.0,0,1
3673276,0.0,0,0
3674327,0.0,0,2
3674355,0.0,0,2
3673649,0.0,0,3
3674567,0.0,0,5
3673450,0.0,0,6
3673503,0.0,0,1
3674271,0.0,0,7
3674767,0.0,0,1
3674810,0.0,0,1
3674890,0.0,0,2
3674968,0.0,0,2
3673668,0.0,0,2
3674673,0.0,0,1
3673588,0.0,0,12
3674494,0.0,0,3
3674566,0.0,0,3
3674782,0.0,0,0
3673203,0.4,2,5
3673738,0.0,0,2
3674174,0.07692307692307693,1,13
3674481,0.0,0,6
3674543,0.0,0,4
3674880,0.0,0,14
3675010,0.0,0,9
3673812,0.0,0,10
3673828,0.0,0,10
3674350,0.0,0,21
3674354,0.0,0,21
3674395,0.0,0,21
3673788,0.0,0,4
3673860,0.0,0,2
3674995,0.1388888888888889,5,36
3675243,0.0,0,6
3673180,0.0,0,1
3673312,0.0,0,0
3674002,0.0,0,1
3674086,0.0,0,2
3674821,0.0,0,1
3673092,0.0,0,4
3673741,0.0,0,3
3673832,0.0,0,3
3675146,0.0,0,18
3673477,0.0,0,0
3673697,0.09090909090909091,1,11
3674308,0.029411764705882353,1,34
3673618,0.0,0,0
3674046,0.0,0,2
3674301,0.0,0,2
3674667,0.0,0,1
